The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1628         180.63     ( 1.1405e-01, -)     ( 2.5594e+04, -)   adaptive
1629         180.83     ( 1.1405e-01, -)     (-,  8.3625e-01)   random 
1630         181.02     ( 1.1405e-01, -)     ( 6.9452e+04, -)   adaptive
1631         181.12     ( 1.1405e-01, -)     ( 6.0636e+04, -)   adaptive
1632         181.23     ( 1.1405e-01, -)     (-,  2.1759e-01)   random 
1633         181.43     ( 1.1405e-01, -)     (-,  1.8139e+00)   random 
1634         181.64     ( 1.1405e-01, -)     ( 9.8556e+03, -)   adaptive
1635         181.76     ( 1.1405e-01, -)     ( 6.6770e+04, -)   adaptive
1636         181.87     ( 1.1405e-01, -)     (-,  9.8424e-01)   random 
1637         182.10     ( 1.1405e-01, -)     (-,  6.9749e-01)   random 
1638         182.33     ( 1.1405e-01, -)     ( 3.5022e+04, -)   adaptive
1639         182.45     ( 1.1405e-01, -)     ( 6.6278e+04, -)   adaptive
1640         182.58     ( 1.1405e-01, -)     (-,  1.8899e+00)   random 
1641         182.95     ( 1.1405e-01, -)     (-,  7.0244e-01)   random 
1642         183.32     ( 1.1405e-01, -)     ( 2.2750e+03, -)   adaptive
1643         183.43     ( 1.1405e-01, -)     ( 3.6810e+04, -)   adaptive
1644         183.53     ( 1.1405e-01, -)     (-,  8.3846e-02)   random 
1645         183.83     ( 1.1405e-01, -)     (-,  1.2804e+00)   random 
1646         184.13     ( 1.1405e-01, -)     ( 6.9838e+04, -)   adaptive
1647         184.23     ( 1.1405e-01, -)     ( 3.2959e+04, -)   adaptive
1648         184.32     ( 1.1405e-01, -)     (-,  1.9838e+00)   random 
1649         184.65     ( 1.1405e-01, -)     (-,  7.9071e-02)   random 
1650         184.98     ( 1.1405e-01, -)     (-,  8.2514e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1651         185.10     ( 1.1405e-01, -)     (-,  4.9574e-01)   random 
1652         185.20     ( 1.1405e-01, -)     (-,  1.2055e+00)   random 
1653         185.54     ( 1.1405e-01, -)     (-,  2.1451e-01)   random 
1654         185.84     ( 1.1405e-01, -)     (-,  1.5577e+00)   random 
1655         185.94     ( 1.1405e-01, -)     (-,  9.6557e-01)   random 
1656         186.03     ( 1.1405e-01, -)     (-,  7.6921e-01)   random 
1657         186.34     ( 1.1405e-01, -)     (-,  1.6024e-01)   random 
1658         186.65     ( 1.1405e-01, -)     (-,  5.2149e-01)   random 
1659         186.77     ( 1.1405e-01, -)     (-,  1.1517e+00)   random 
1660         186.87     ( 1.1405e-01, -)     ( 4.5118e+04, -)   random 
1661         187.17     ( 1.1405e-01, -)     (-,  2.0167e+00)   random 
1662         187.48     ( 1.1405e-01, -)     (-,  1.0099e+00)   random 
1663         187.60     ( 1.1405e-01, -)     (-,  4.7834e-01)   random 
1664         187.70     ( 1.1405e-01, -)     (-,  4.7190e-02)   random 
1665         188.44     ( 1.1405e-01, -)     (-,  1.3926e+00)   random 
1666         188.65     ( 1.1405e-01, -)     (-,  1.1073e+00)   random 
1667         188.72     ( 1.1405e-01, -)     (-,  1.2919e-01)   random 
1668         188.79     ( 1.1405e-01, -)     (-,  5.3792e-02)   random 
1669         188.86     ( 1.1405e-01, -)     (-,  1.0203e+00)   random 
1670         188.94     ( 1.1405e-01, -)     (-,  1.0935e+00)   random 
1671         189.00     ( 1.1405e-01, -)     (-,  7.8849e-01)   random 
1672         189.06     ( 1.1405e-01, -)     (-,  1.8878e-01)   random 
1673         189.13     ( 1.1405e-01, -)     (-,  1.4069e+00)   random 
1674         189.20     ( 1.1405e-01, -)     (-,  6.1909e-01)   random 
1675         189.26     ( 1.1405e-01, -)     (-,  1.0136e+00)   random 
1676         189.32     ( 1.1405e-01, -)     (-,  1.5001e+00)   random 
1677         189.39     ( 1.1405e-01, -)     (-,  9.4704e-02)   random 
1678         189.46     ( 1.1405e-01, -)     (-,  1.1659e+00)   random 
1679         189.51     ( 1.1405e-01, -)     (-,  7.9526e-01)   random 
1680         189.57     ( 1.1405e-01, -)     (-,  7.7301e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1681         189.63     ( 1.1405e-01, -)     (-,  1.4298e-01)   random 
1682         189.70     ( 1.1405e-01, -)     (-,  4.6964e-01)   random 
1683         189.76     ( 1.1405e-01, -)     (-,  9.3266e-01)   random 
1684         189.83     ( 1.1405e-01, -)     (-,  1.5637e+00)   random 
1685         189.88     ( 1.1405e-01, -)     ( 4.8133e+04, -)   random 
1686         189.96     ( 1.1405e-01, -)     (-,  8.8803e-02)   random 
1687         190.02     ( 1.1405e-01, -)     (-,  1.3360e+00)   random 
1688         190.09     ( 1.1405e-01, -)     (-,  1.9279e+00)   random 
1689         190.16     ( 1.1405e-01, -)     (-,  1.4375e-01)   random 
1690         190.23     ( 1.1405e-01, -)     (-,  1.0548e-01)   random 
1691         190.28     ( 1.1405e-01, -)     (-,  6.3365e-01)   random 
1692         190.34     ( 1.1405e-01, -)     (-,  4.0780e-02)   random 
1693         190.40     ( 1.1405e-01, -)     (-,  9.4376e-01)   random 
1694         190.46     ( 1.1405e-01, -)     (-,  1.2389e+00)   random 
1695         190.70     ( 1.1405e-01, -)     (-,  7.8784e-01)   random 
1696         190.80     ( 1.1405e-01, -)     (-,  2.0581e-01)   random 
1697         190.91     ( 1.1405e-01, -)     (-,  1.4045e+00)   random 
1698         191.01     ( 1.1405e-01, -)     (-,  1.0947e+00)   random 
1699         191.12     ( 1.1405e-01, -)     (-,  1.8881e+00)   random 
1700         191.22     ( 1.1405e-01, -)     ( 2.5854e+04, -)   random 
1701         191.33     ( 1.1405e-01, -)     (-,  2.0995e+00)   random 
1702         191.44     ( 1.1405e-01, -)     (-,  7.1474e-01)   random 
1703         191.56     ( 1.1405e-01, -)     (-,  1.2969e-01)   random 
1704         191.65     ( 1.1405e-01, -)     ( 6.5471e+04, -)   adaptive
1705         191.76     ( 1.1405e-01, -)     ( 5.9590e+04, -)   adaptive
1706         191.87     ( 1.1405e-01, -)     ( 6.3234e+04, -)   adaptive
1707         191.97     ( 1.1405e-01, -)     (-,  6.8904e-02)   random 
1708         192.07     ( 1.1405e-01, -)     (-,  1.5283e-02)   adaptive
1709         192.20     ( 1.1405e-01, -)     ( 5.1371e+04, -)   adaptive
1710         192.32     ( 1.1405e-01, -)     ( 5.7971e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1711         192.46     ( 1.1405e-01, -)     ( 5.8033e+04, -)   adaptive
1712         192.60     ( 1.1405e-01, -)     ( 6.1173e+04, -)   adaptive
1713         192.70     ( 1.1405e-01, -)     ( 5.4328e+04, -)   adaptive
1714         192.82     ( 1.1405e-01, -)     ( 6.2996e+04, -)   adaptive
1715         192.96     ( 1.1405e-01, -)     (-,  1.3918e+00)   random 
1716         193.08     ( 1.1405e-01, -)     ( 6.2403e+03, -)   adaptive
1717         193.19     ( 1.1405e-01, -)     ( 6.4575e+04, -)   adaptive
1718         193.29     ( 1.1405e-01, -)     ( 6.1689e+04, -)   adaptive
1719         193.44     ( 1.1405e-01, -)     (-,  4.8290e-01)   random 
1720         193.58     ( 1.1405e-01, -)     ( 5.6596e+04, -)   adaptive
1721         193.70     ( 1.1405e-01, -)     (-,  8.9276e-04)   adaptive
1722         193.81     ( 1.1405e-01, -)     (-,  3.0159e-01)   random 
1723         193.94     ( 1.1405e-01, -)     (-,  1.0501e+00)   random 
1724         194.08     ( 1.1405e-01, -)     ( 5.1495e+04, -)   adaptive
1725         194.18     ( 1.1405e-01, -)     ( 2.5125e+04, -)   adaptive
1726         194.29     ( 1.1405e-01, -)     (-,  1.4239e-01)   random 
1727         194.48     ( 1.1405e-01, -)     ( 3.4795e+04, -)   adaptive
1728         194.70     ( 1.1405e-01, -)     (-,  2.1273e-02)   adaptive
1729         194.82     ( 1.1405e-01, -)     ( 6.9998e+04, -)   adaptive
1730         194.94     ( 1.1405e-01, -)     ( 2.8893e+04, -)   random 
1731         195.15     ( 1.1405e-01, -)     (-,  1.4538e+00)   random 
1732         195.34     ( 1.1405e-01, -)     ( 6.6249e+04, -)   adaptive
1733         195.46     ( 1.1405e-01, -)     ( 6.2799e+04, -)   adaptive
1734         195.56     ( 1.1405e-01, -)     (-,  7.5233e-01)   random 
1735         195.77     ( 1.1405e-01, -)     (-,  1.1911e-01)   random 
1736         195.99     ( 1.1405e-01, -)     ( 5.4410e+04, -)   adaptive
1737         196.12     ( 1.1405e-01, -)     ( 1.2112e+04, -)   adaptive
1738         196.22     ( 1.1405e-01, -)     (-,  1.4477e-01)   random 
1739         196.53     ( 1.1405e-01, -)     (-,  1.9457e+00)   random 
1740         196.86     ( 1.1405e-01, -)     ( 4.1244e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1741         196.98     ( 1.1405e-01, -)     ( 5.9541e+04, -)   adaptive
1742         197.10     ( 1.1405e-01, -)     (-,  1.0044e+00)   random 
1743         197.41     ( 1.1405e-01, -)     (-,  1.6515e+00)   random 
1744         197.72     ( 1.1405e-01, -)     ( 1.5348e+04, -)   adaptive
1745         197.85     ( 1.1405e-01, -)     ( 6.3654e+04, -)   adaptive
1746         197.96     ( 1.1405e-01, -)     (-,  9.8477e-02)   random 
1747         198.24     ( 1.1405e-01, -)     (-,  1.6419e+00)   random 
1748         198.59     ( 1.1405e-01, -)     ( 7.0007e+04, -)   adaptive
1749         198.69     ( 1.1405e-01, -)     (-,  7.5168e-01)   random 
1750         198.78     ( 1.1405e-01, -)     (-,  9.3330e-02)   random 
1751         199.11     ( 1.1405e-01, -)     (-,  1.5079e-01)   random 
1752         199.47     ( 1.1405e-01, -)     (-,  7.4764e-01)   random 
1753         199.58     ( 1.1405e-01, -)     (-,  4.1192e-02)   random 
1754         199.67     ( 1.1405e-01, -)     (-,  6.7016e-01)   random 
1755         199.97     ( 1.1405e-01, -)     (-,  2.1106e+00)   random 
1756         200.33     ( 1.1405e-01, -)     ( 3.8709e+04, -)   random 
1757         200.43     ( 1.1405e-01, -)     (-,  2.2027e-01)   random 
1758         200.53     ( 1.1405e-01, -)     (-,  8.5343e-01)   random 
1759         200.86     ( 1.1405e-01, -)     (-,  1.5653e+00)   random 
1760         201.21     ( 1.1405e-01, -)     (-,  4.3739e-02)   random 
1761         201.33     ( 1.1405e-01, -)     (-,  1.3041e+00)   random 
1762         201.45     ( 1.1405e-01, -)     (-,  1.4288e+00)   random 
1763         201.78     ( 1.1405e-01, -)     (-,  1.0392e+00)   random 
1764         202.42     ( 1.1405e-01, -)     (-,  2.9474e-02)   random 
1765         202.65     ( 1.1405e-01, -)     (-,  1.4582e+00)   random 
1766         202.71     ( 1.1405e-01, -)     (-,  9.3782e-01)   random 
1767         202.79     ( 1.1405e-01, -)     (-,  1.3084e+00)   random 
1768         202.84     ( 1.1405e-01, -)     (-,  1.8700e-01)   random 
1769         202.91     ( 1.1405e-01, -)     (-,  9.6283e-01)   random 
1770         202.96     ( 1.1405e-01, -)     (-,  1.4862e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1771         203.03     ( 1.1405e-01, -)     (-,  1.6002e-01)   random 
1772         203.08     ( 1.1405e-01, -)     (-,  1.3508e+00)   random 
1773         203.15     ( 1.1405e-01, -)     (-,  1.0148e+00)   random 
1774         203.22     ( 1.1405e-01, -)     (-,  6.0948e-01)   random 
1775         203.29     ( 1.1405e-01, -)     (-,  2.3311e-01)   random 
1776         203.34     ( 1.1405e-01, -)     (-,  4.7412e-01)   random 
1777         203.41     ( 1.1405e-01, -)     (-,  1.0071e+00)   random 
1778         203.48     ( 1.1405e-01, -)     (-,  1.1097e-01)   random 
1779         203.55     ( 1.1405e-01, -)     (-,  7.1949e-02)   random 
1780         203.62     ( 1.1405e-01, -)     (-,  1.6066e+00)   random 
1781         203.69     ( 1.1405e-01, -)     (-,  4.3311e-01)   random 
1782         203.76     ( 1.1405e-01, -)     (-,  1.1718e-01)   random 
1783         203.83     ( 1.1405e-01, -)     (-,  6.8588e-02)   random 
1784         203.88     ( 1.1405e-01, -)     (-,  2.0429e+00)   random 
1785         203.95     ( 1.1405e-01, -)     (-,  5.7938e-01)   random 
1786         204.00     ( 1.1405e-01, -)     (-,  1.1542e+00)   random 
1787         204.07     ( 1.1405e-01, -)     (-,  1.2156e+00)   random 
1788         204.13     ( 1.1405e-01, -)     (-,  1.7987e-01)   random 
1789         204.20     ( 1.1405e-01, -)     (-,  1.0339e+00)   random 
1790         204.26     ( 1.1405e-01, -)     (-,  5.7906e-01)   random 
1791         204.33     ( 1.1405e-01, -)     (-,  1.1794e+00)   random 
1792         204.39     ( 1.1405e-01, -)     (-,  2.6507e-01)   random 
1793         204.47     ( 1.1405e-01, -)     (-,  6.6253e-01)   random 
1794         204.68     ( 1.1405e-01, -)     (-,  1.0002e+00)   random 
1795         204.80     ( 1.1405e-01, -)     (-,  1.9183e+00)   random 
1796         204.90     ( 1.1405e-01, -)     ( 1.7406e+04, -)   random 
1797         205.02     ( 1.1405e-01, -)     (-,  9.5546e-02)   random 
1798         205.13     ( 1.1405e-01, -)     (-,  1.3313e+00)   random 
1799         205.25     ( 1.1405e-01, -)     (-,  1.6638e+00)   random 
1800         205.38     ( 1.1405e-01, -)     (-,  1.5640e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1801         205.50     ( 1.1405e-01, -)     (-,  4.4537e-01)   random 
1802         205.62     ( 1.1405e-01, -)     (-,  4.7763e-02)   random 
1803         205.71     ( 1.1405e-01, -)     ( 3.9312e+04, -)   adaptive
1804         205.83     ( 1.1405e-01, -)     ( 4.7324e+04, -)   adaptive
1805         205.94     ( 1.1405e-01, -)     ( 4.1500e+04, -)   adaptive
1806         206.04     ( 1.1405e-01, -)     ( 6.0220e+04, -)   adaptive
1807         206.15     ( 1.1405e-01, -)     (-,  8.1334e-04)   adaptive
1808         206.26     ( 1.1405e-01, -)     ( 5.8236e+04, -)   adaptive
1809         206.37     ( 1.1405e-01, -)     (-,  3.3741e-01)   random 
1810         206.52     ( 1.1405e-01, -)     (-,  1.7257e+00)   random 
1811         206.67     ( 1.1405e-01, -)     ( 5.7345e+04, -)   adaptive
1812         206.77     ( 1.1405e-01, -)     ( 5.6020e+04, -)   adaptive
1813         206.88     ( 1.1405e-01, -)     (-,  1.6953e+00)   random 
1814         207.03     ( 1.1405e-01, -)     (-,  6.5923e-01)   random 
1815         207.17     ( 1.1405e-01, -)     ( 5.9546e+04, -)   adaptive
1816         207.30     ( 1.1405e-01, -)     ( 1.4569e+04, -)   adaptive
1817         207.40     ( 1.1405e-01, -)     (-,  1.6868e-01)   random 
1818         207.56     ( 1.1405e-01, -)     (-,  1.3017e+00)   random 
1819         207.71     ( 1.1405e-01, -)     ( 5.9367e+04, -)   adaptive
1820         207.83     ( 1.1405e-01, -)     ( 5.9326e+04, -)   adaptive
1821         207.95     ( 1.1405e-01, -)     (-,  1.1812e+00)   random 
1822         208.08     ( 1.1405e-01, -)     (-,  5.9027e-01)   random 
1823         208.20     ( 1.1405e-01, -)     (-,  2.0041e-03)   adaptive
1824         208.32     ( 1.1405e-01, -)     ( 5.5415e+04, -)   adaptive
1825         208.43     ( 1.1405e-01, -)     (-,  1.7765e-01)   random 
1826         208.56     ( 1.1405e-01, -)     ( 4.6986e+04, -)   adaptive
1827         208.69     ( 1.1402e-01, -)     ( 1.1402e-01, -)   adaptive
1828         208.79     ( 1.1402e-01, -)     ( 6.0383e+04, -)   adaptive
1829         208.88     ( 1.1402e-01, -)     (-,  1.0749e+00)   random 
1830         209.00     ( 1.1402e-01, -)     (-,  1.9524e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1831         209.14     ( 1.1402e-01, -)     ( 4.2731e+04, -)   adaptive
1832         209.26     ( 1.1402e-01, -)     ( 5.5337e+04, -)   adaptive
1833         209.36     ( 1.1402e-01, -)     (-,  4.3363e-01)   random 
1834         209.49     ( 1.1402e-01, -)     (-,  2.3272e-01)   random 
1835         209.62     ( 1.1402e-01, -)     ( 6.3548e+04, -)   adaptive
1836         209.74     ( 1.1402e-01, -)     ( 3.9707e+04, -)   adaptive
1837         209.84     ( 1.1402e-01, -)     (-,  1.7351e+00)   random 
1838         209.97     ( 1.1402e-01, -)     (-,  1.0599e-02)   random 
1839         210.11     ( 1.1402e-01, -)     ( 5.9318e+03, -)   adaptive
1840         210.23     ( 1.1402e-01, -)     ( 2.3545e+04, -)   adaptive
1841         210.33     ( 1.1402e-01, -)     (-,  1.2255e+00)   random 
1842         210.55     ( 1.1402e-01, -)     (-,  1.4471e+00)   random 
1843         210.75     ( 1.1402e-01, -)     ( 2.4627e+04, -)   adaptive
1844         210.86     ( 1.1402e-01, -)     ( 5.0432e+04, -)   adaptive
1845         210.96     ( 1.1402e-01, -)     (-,  1.8874e-01)   random 
1846         211.15     ( 1.1402e-01, -)     (-,  1.4169e+00)   random 
1847         211.33     ( 1.1402e-01, -)     ( 3.9716e+04, -)   adaptive
1848         211.46     ( 1.1402e-01, -)     ( 2.6893e+04, -)   adaptive
1849         211.55     ( 1.1402e-01, -)     (-,  1.5240e+00)   random 
1850         211.74     ( 1.1402e-01, -)     (-,  1.4013e+00)   random 
1851         211.93     ( 1.1402e-01, -)     ( 4.3040e+04, -)   adaptive
1852         212.05     ( 9.9956e-02, -)     ( 9.9956e-02, -)   adaptive
1853         212.15     ( 9.9956e-02, -)     (-,  2.9177e-01)   random 
1854         212.46     ( 9.9956e-02, -)     (-,  5.9136e-01)   random 
1855         212.78     ( 9.9956e-02, -)     ( 3.1533e+04, -)   adaptive
1856         212.90     ( 9.9956e-02, -)     ( 1.4830e-01, -)   adaptive
1857         213.01     ( 9.9956e-02, -)     (-,  4.0380e-01)   random 
1858         213.36     ( 9.9956e-02, -)     (-,  1.4617e+00)   random 
1859         213.72     ( 9.9956e-02, -)     ( 4.9937e+04, -)   adaptive
1860         213.83     ( 9.9956e-02, -)     ( 4.8200e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1861         213.95     ( 9.9956e-02, -)     (-,  2.1585e-02)   random 
1862         214.29     ( 9.9956e-02, -)     (-,  4.3467e-02)   random 
1863         214.65     ( 9.9956e-02, -)     (-,  6.3158e-01)   random 
1864         214.76     ( 9.9956e-02, -)     (-,  1.7144e+00)   random 
1865         214.86     ( 9.9956e-02, -)     (-,  1.1578e+00)   random 
1866         215.16     ( 9.9956e-02, -)     (-,  3.7364e-02)   random 
1867         215.52     ( 9.9956e-02, -)     (-,  2.2959e-01)   random 
1868         215.62     ( 9.9956e-02, -)     (-,  5.8556e-01)   random 
1869         215.72     ( 9.9956e-02, -)     (-,  1.4913e+00)   random 
1870         216.05     ( 9.9956e-02, -)     (-,  3.3722e-01)   random 
1871         216.36     ( 9.9956e-02, -)     (-,  3.4831e-01)   random 
1872         216.48     ( 9.9956e-02, -)     (-,  3.5369e-02)   random 
1873         216.60     ( 9.9956e-02, -)     (-,  1.4008e+00)   random 
1874         216.94     ( 9.9956e-02, -)     (-,  1.2999e+00)   random 
1875         217.25     ( 9.9956e-02, -)     ( 1.2031e-01, -)   adaptive
1876         217.36     ( 9.9956e-02, -)     ( 2.8820e+04, -)   adaptive
1877         217.46     ( 9.9956e-02, -)     (-,  1.0573e+00)   random 
1878         217.82     ( 9.9956e-02, -)     (-,  4.1157e-01)   random 
1879         218.18     ( 9.9956e-02, -)     (-,  1.1496e+00)   random 
1880         218.30     ( 9.9956e-02, -)     (-,  1.4202e+00)   random 
1881         218.39     ( 9.9956e-02, -)     (-,  4.4610e-01)   random 
1882         219.08     ( 9.9956e-02, -)     (-,  6.2245e-02)   random 
1883         219.34     ( 9.9956e-02, -)     (-,  1.6552e+00)   random 
1884         219.40     ( 9.9956e-02, -)     (-,  2.3898e-01)   random 
1885         219.48     ( 9.9956e-02, -)     (-,  4.5678e-02)   random 
1886         219.54     ( 9.9956e-02, -)     (-,  1.8279e+00)   random 
1887         219.61     ( 9.9956e-02, -)     (-,  1.1400e-01)   random 
1888         219.66     ( 9.9956e-02, -)     (-,  5.8562e-01)   random 
1889         219.73     ( 9.9956e-02, -)     (-,  1.1858e+00)   random 
1890         219.78     ( 9.9956e-02, -)     (-,  1.0544e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1891         219.85     ( 9.9956e-02, -)     (-,  2.3259e-01)   random 
1892         219.90     ( 9.9956e-02, -)     (-,  2.7718e-01)   random 
1893         219.97     ( 9.9956e-02, -)     (-,  1.5209e+00)   random 
1894         220.02     ( 9.9956e-02, -)     (-,  1.0580e+00)   random 
1895         220.10     ( 9.9956e-02, -)     (-,  2.5068e-01)   random 
1896         220.16     ( 9.9956e-02, -)     (-,  7.8474e-01)   random 
1897         220.23     ( 9.9956e-02, -)     (-,  1.0394e+00)   random 
1898         220.29     ( 9.9956e-02, -)     (-,  2.2151e+00)   random 
1899         220.36     ( 9.9956e-02, -)     (-,  9.1579e-02)   random 
1900         220.42     ( 9.9956e-02, -)     (-,  2.8631e-01)   random 
1901         220.50     ( 9.9956e-02, -)     (-,  1.6438e+00)   random 
1902         220.56     ( 9.9956e-02, -)     (-,  1.1621e+00)   random 
1903         220.64     ( 9.9956e-02, -)     (-,  7.8825e-01)   random 
1904         220.70     ( 9.9956e-02, -)     (-,  3.3158e-01)   random 
1905         220.78     ( 9.9956e-02, -)     (-,  8.6209e-01)   random 
1906         220.85     ( 9.9956e-02, -)     (-,  1.3860e+00)   random 
1907         220.92     ( 9.9956e-02, -)     (-,  6.6245e-02)   random 
1908         220.98     ( 9.9956e-02, -)     (-,  7.4875e-01)   random 
1909         221.06     ( 9.9956e-02, -)     (-,  1.4632e+00)   random 
1910         221.11     ( 9.9956e-02, -)     (-,  7.5991e-01)   random 
1911         221.18     ( 9.9956e-02, -)     (-,  1.7469e-01)   random 
1912         221.42     ( 9.9956e-02, -)     (-,  6.7078e-02)   random 
1913         221.52     ( 9.9956e-02, -)     (-,  1.7402e+00)   random 
1914         221.62     ( 9.9956e-02, -)     (-,  7.6506e-02)   random 
1915         221.73     ( 9.9956e-02, -)     (-,  1.4170e-01)   random 
1916         221.82     ( 9.9956e-02, -)     (-,  1.3101e+00)   random 
1917         221.92     ( 9.9956e-02, -)     (-,  1.4081e-01)   random 
1918         222.04     ( 9.9956e-02, -)     (-,  2.7173e-02)   random 
1919         222.15     ( 9.9956e-02, -)     (-,  1.2953e+00)   random 
1920         222.27     ( 9.9956e-02, -)     (-,  1.8931e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1921         222.38     ( 9.9956e-02, -)     (-,  5.8424e-03)   adaptive
1922         222.48     ( 9.9956e-02, -)     ( 4.1624e+04, -)   adaptive
1923         222.58     ( 9.9956e-02, -)     (-,  4.2324e-02)   adaptive
1924         222.70     ( 9.9956e-02, -)     (-,  3.8745e-02)   adaptive
1925         222.83     ( 9.9956e-02, -)     ( 4.4916e+04, -)   adaptive
1926         222.93     ( 9.9956e-02, -)     ( 2.7244e+04, -)   adaptive
1927         223.05     ( 9.9956e-02, -)     (-,  3.8007e-02)   adaptive
1928         223.15     ( 9.9956e-02, -)     ( 3.4653e+04, -)   adaptive
1929         223.25     ( 9.9956e-02, -)     ( 3.5708e+04, -)   adaptive
1930         223.37     ( 9.9956e-02, -)     ( 4.7920e+04, -)   adaptive
1931         223.47     ( 9.9956e-02, -)     ( 3.3960e+04, -)   adaptive
1932         223.58     ( 9.9956e-02, -)     (-,  2.8261e-01)   random 
1933         223.70     ( 9.9956e-02, -)     ( 2.2906e+04, -)   adaptive
1934         223.81     ( 9.9956e-02, -)     ( 3.0341e+04, -)   adaptive
1935         223.91     ( 9.9956e-02, -)     (-,  8.3384e-01)   random 
1936         224.03     ( 9.9956e-02, -)     (-,  1.0916e+00)   random 
1937         224.15     ( 9.9956e-02, -)     ( 3.7568e+04, -)   adaptive
1938         224.29     ( 9.9956e-02, -)     ( 4.4907e+04, -)   adaptive
1939         224.41     ( 9.9956e-02, -)     (-,  1.7231e+00)   random 
1940         224.51     ( 9.9956e-02, -)     (-,  1.1035e-01)   random 
1941         224.63     ( 9.9956e-02, -)     ( 5.5725e+04, -)   adaptive
1942         224.76     ( 9.9956e-02, -)     ( 2.6558e+04, -)   adaptive
1943         224.87     ( 9.9956e-02, -)     ( 2.4310e+03, -)   adaptive
1944         224.97     ( 9.9956e-02, -)     (-,  1.4970e+00)   random 
1945         225.09     ( 9.9956e-02, -)     ( 1.0540e+04, -)   adaptive
1946         225.22     ( 9.9956e-02, -)     ( 1.0526e+04, -)   adaptive
1947         225.33     ( 9.9956e-02, -)     ( 4.7477e+04, -)   adaptive
1948         225.43     ( 9.9956e-02, -)     (-,  7.9100e-01)   random 
1949         225.53     ( 9.9956e-02, -)     ( 3.0682e+04, -)   adaptive
1950         225.64     ( 9.9956e-02, -)     ( 4.5012e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1951         225.76     ( 9.9956e-02, -)     (-,  1.0659e+00)   random 
1952         225.87     ( 9.9956e-02, -)     (-,  1.5777e-01)   random 
1953         225.99     ( 9.9956e-02, -)     ( 2.5197e+04, -)   adaptive
1954         226.11     ( 9.9956e-02, -)     ( 4.2612e+04, -)   adaptive
1955         226.23     ( 9.9956e-02, -)     ( 2.5555e+04, -)   adaptive
1956         226.38     ( 9.9956e-02, -)     (-,  1.1845e-01)   random 
1957         226.52     ( 9.9956e-02, -)     ( 3.6597e+04, -)   adaptive
1958         226.65     ( 9.9956e-02, -)     ( 2.8317e+04, -)   adaptive
1959         226.78     ( 9.9956e-02, -)     (-,  5.1801e-01)   random 
1960         226.93     ( 9.9956e-02, -)     (-,  6.1008e-01)   random 
1961         227.06     ( 9.9956e-02, -)     ( 3.3155e+04, -)   adaptive
1962         227.19     ( 9.9956e-02, -)     ( 5.7540e+04, -)   adaptive
1963         227.32     ( 9.9956e-02, -)     (-,  1.3338e+00)   random 
1964         227.51     ( 9.9956e-02, -)     (-,  8.4373e-01)   random 
1965         227.73     ( 9.9956e-02, -)     ( 5.1566e+04, -)   adaptive
1966         227.86     ( 9.9956e-02, -)     ( 3.7041e+04, -)   adaptive
1967         227.98     ( 9.9956e-02, -)     (-,  1.5756e-01)   random 
1968         228.21     ( 9.9956e-02, -)     (-,  1.3503e-01)   random 
1969         228.42     ( 9.9956e-02, -)     ( 2.1546e+04, -)   adaptive
1970         228.52     ( 9.9956e-02, -)     ( 4.3360e+04, -)   adaptive
1971         228.63     ( 9.9956e-02, -)     (-,  1.3107e+00)   random 
1972         228.84     ( 9.9956e-02, -)     (-,  6.3553e-02)   random 
