The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3589         748.01     ( 1.0570e-01, -)     ( 4.2345e+04, -)   adaptive
3590         748.23     ( 1.0570e-01, -)     ( 1.4885e+04, -)   adaptive
3591         748.45     ( 1.0570e-01, -)     ( 5.6304e+03, -)   adaptive
3592         748.70     ( 1.0570e-01, -)     ( 6.2031e+04, -)   adaptive
3593         748.96     ( 1.0570e-01, -)     ( 5.3530e+04, -)   adaptive
3594         749.18     ( 1.0570e-01, -)     ( 5.9066e+04, -)   adaptive
3595         749.45     ( 1.0570e-01, -)     ( 5.4949e+04, -)   adaptive
3596         749.71     ( 1.0570e-01, -)     ( 6.0111e+04, -)   adaptive
3597         749.99     ( 1.0570e-01, -)     ( 2.7643e+04, -)   adaptive
3598         750.20     ( 1.0570e-01, -)     (-,  1.2528e+00)   random 
3599         750.50     ( 1.0570e-01, -)     (-,  5.9062e-01)   random 
3600         750.78     ( 1.0570e-01, -)     (-,  3.7482e-04)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3601         751.07     ( 1.0570e-01, -)     ( 3.7258e+04, -)   adaptive
3602         751.27     ( 1.0570e-01, -)     ( 1.5536e+04, -)   adaptive
3603         751.59     ( 1.0570e-01, -)     ( 6.2069e+04, -)   adaptive
3604         751.94     ( 1.0570e-01, -)     ( 3.4471e+04, -)   adaptive
3605         752.18     ( 1.0570e-01, -)     ( 1.7596e+04, -)   adaptive
3606         752.38     ( 1.0570e-01, -)     ( 1.3435e+04, -)   adaptive
3607         752.77     ( 1.0570e-01, -)     (-,  1.5708e-01)   random 
3608         753.22     ( 1.0570e-01, -)     ( 6.2793e+04, -)   adaptive
3609         753.50     ( 1.0570e-01, -)     ( 6.0515e+04, -)   adaptive
3610         753.71     ( 1.0570e-01, -)     (-,  1.7184e+00)   random 
3611         754.15     ( 1.0570e-01, -)     (-,  2.1106e-01)   random 
3612         754.55     ( 1.0570e-01, -)     ( 1.8954e+04, -)   adaptive
3613         754.82     ( 1.0570e-01, -)     ( 1.3050e-01, -)   adaptive
3614         755.04     ( 1.0570e-01, -)     (-,  9.2052e-01)   random 
3615         755.43     ( 1.0570e-01, -)     (-,  1.2153e+00)   random 
3616         755.89     ( 1.0570e-01, -)     ( 5.0272e+04, -)   adaptive
3617         756.17     ( 1.0570e-01, -)     ( 7.6564e+03, -)   adaptive
3618         756.38     ( 1.0570e-01, -)     (-,  1.5830e+00)   random 
3619         756.78     ( 1.0570e-01, -)     (-,  1.6772e-01)   random 
3620         757.26     ( 1.0570e-01, -)     ( 5.7485e+04, -)   adaptive
3621         757.49     ( 1.0570e-01, -)     ( 5.2086e+04, -)   adaptive
3622         757.73     ( 1.0570e-01, -)     (-,  7.3165e-02)   random 
3623         758.12     ( 1.0570e-01, -)     (-,  1.2850e+00)   random 
3624         758.54     ( 1.0570e-01, -)     ( 4.1296e+04, -)   adaptive
3625         758.79     ( 1.0570e-01, -)     ( 5.4986e+04, -)   adaptive
3626         759.02     ( 1.0570e-01, -)     (-,  1.4282e+00)   random 
3627         759.67     ( 1.0570e-01, -)     (-,  7.4237e-01)   random 
3628         760.33     ( 1.0570e-01, -)     ( 5.7373e+04, -)   adaptive
3629         760.61     ( 1.0570e-01, -)     ( 5.5244e+04, -)   adaptive
3630         760.84     ( 1.0570e-01, -)     (-,  4.3440e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3631         761.52     ( 1.0570e-01, -)     (-,  9.9313e-01)   random 
3632         762.22     ( 1.0570e-01, -)     ( 4.1292e+03, -)   adaptive
3633         762.46     ( 1.0570e-01, -)     ( 4.7559e+04, -)   adaptive
3634         762.67     ( 1.0570e-01, -)     (-,  1.3649e+00)   random 
3635         763.34     ( 1.0570e-01, -)     (-,  6.1434e-02)   random 
3636         764.03     ( 1.0570e-01, -)     ( 2.6720e+04, -)   adaptive
3637         764.25     ( 1.0570e-01, -)     ( 1.1892e+04, -)   adaptive
3638         764.46     ( 1.0570e-01, -)     (-,  4.2008e-01)   random 
3639         765.21     ( 1.0570e-01, -)     (-,  3.0206e-01)   random 
3640         765.95     ( 1.0570e-01, -)     ( 2.5789e+04, -)   random 
3641         766.20     ( 1.0570e-01, -)     (-,  1.5434e+00)   random 
3642         766.41     ( 1.0570e-01, -)     (-,  5.6120e-01)   random 
3643         767.11     ( 1.0570e-01, -)     (-,  8.7204e-01)   random 
3644         767.93     ( 1.0570e-01, -)     (-,  1.4681e-01)   random 
3645         768.16     ( 1.0570e-01, -)     (-,  1.2166e+00)   random 
3646         768.36     ( 1.0570e-01, -)     (-,  5.9141e-01)   random 
3647         769.10     ( 1.0570e-01, -)     (-,  1.2110e-01)   random 
3648         769.78     ( 1.0570e-01, -)     (-,  5.4999e-02)   random 
3649         770.03     ( 1.0570e-01, -)     (-,  1.6466e+00)   random 
3650         770.25     ( 1.0570e-01, -)     (-,  1.3430e+00)   random 
3651         770.94     ( 1.0570e-01, -)     (-,  4.2341e-01)   random 
3652         771.62     ( 1.0570e-01, -)     (-,  2.9244e-01)   random 
3653         771.91     ( 1.0570e-01, -)     (-,  1.6459e+00)   random 
3654         772.12     ( 1.0570e-01, -)     (-,  1.0523e+00)   random 
3655         773.49     ( 1.0570e-01, -)     (-,  6.5213e-01)   random 
3656         775.37     ( 1.0570e-01, -)     (-,  1.4869e+00)   random 
3657         775.50     ( 1.0570e-01, -)     (-,  9.4790e-01)   random 
3658         775.64     ( 1.0570e-01, -)     (-,  2.3159e-01)   random 
3659         775.72     ( 1.0570e-01, -)     (-,  9.6875e-01)   random 
3660         775.88     ( 1.0570e-01, -)     (-,  1.5423e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3661         775.95     ( 1.0570e-01, -)     (-,  3.1996e-02)   random 
3662         776.11     ( 1.0570e-01, -)     (-,  9.4104e-02)   random 
3663         776.17     ( 1.0570e-01, -)     ( 1.2897e+04, -)   random 
3664         776.35     ( 1.0570e-01, -)     (-,  1.6422e+00)   random 
3665         776.41     ( 1.0570e-01, -)     (-,  2.1877e-01)   random 
3666         776.58     ( 1.0570e-01, -)     (-,  9.8325e-01)   random 
3667         776.66     ( 1.0570e-01, -)     (-,  1.1711e+00)   random 
3668         776.82     ( 1.0570e-01, -)     (-,  1.3196e+00)   random 
3669         776.89     ( 1.0570e-01, -)     (-,  1.8900e-01)   random 
3670         777.02     ( 1.0570e-01, -)     (-,  6.8212e-01)   random 
3671         777.15     ( 1.0570e-01, -)     (-,  1.7502e+00)   random 
3672         777.28     ( 1.0570e-01, -)     (-,  1.8474e-01)   random 
3673         777.35     ( 1.0570e-01, -)     (-,  1.7507e+00)   random 
3674         777.50     ( 1.0570e-01, -)     (-,  4.7635e-01)   random 
3675         777.64     ( 1.0570e-01, -)     (-,  9.9433e-02)   random 
3676         777.77     ( 1.0570e-01, -)     (-,  7.3829e-01)   random 
3677         777.84     ( 1.0570e-01, -)     (-,  1.9501e+00)   random 
3678         777.98     ( 1.0570e-01, -)     (-,  9.3725e-01)   random 
3679         778.06     ( 1.0570e-01, -)     (-,  1.6267e-01)   random 
3680         778.21     ( 1.0570e-01, -)     (-,  1.0823e-01)   random 
3681         778.36     ( 1.0570e-01, -)     (-,  9.1284e-01)   random 
3682         778.50     ( 1.0570e-01, -)     (-,  9.1266e-01)   random 
3683         778.56     ( 1.0570e-01, -)     (-,  2.7720e-01)   random 
3684         778.70     ( 1.0570e-01, -)     (-,  2.4354e-01)   random 
3685         780.67     ( 1.0570e-01, -)     (-,  9.6495e-01)   random 
3686         780.93     ( 1.0570e-01, -)     (-,  1.0605e+00)   random 
3687         781.12     ( 1.0570e-01, -)     (-,  1.7266e+00)   random 
3688         781.35     ( 1.0570e-01, -)     (-,  1.0851e+00)   random 
3689         781.61     ( 1.0570e-01, -)     (-,  1.5810e-01)   random 
3690         781.86     ( 1.0570e-01, -)     (-,  1.6190e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3691         782.08     ( 1.0570e-01, -)     (-,  1.1041e+00)   random 
3692         782.27     ( 1.0570e-01, -)     (-,  2.0555e+00)   random 
3693         782.49     ( 1.0570e-01, -)     ( 2.1412e+04, -)   random 
3694         782.71     ( 1.0570e-01, -)     (-,  3.7174e-02)   adaptive
3695         782.98     ( 1.0570e-01, -)     (-,  8.2656e-02)   adaptive
3696         783.23     ( 1.0570e-01, -)     (-,  8.8304e-02)   adaptive
3697         783.46     ( 1.0570e-01, -)     (-,  9.9244e-02)   adaptive
3698         783.68     ( 1.0570e-01, -)     ( 5.6849e+04, -)   adaptive
3699         783.92     ( 1.0570e-01, -)     (-,  1.0505e-03)   adaptive
3700         784.16     ( 1.0570e-01, -)     (-,  8.5240e-02)   adaptive
3701         784.40     ( 1.0570e-01, -)     (-,  9.9244e-02)   adaptive
3702         784.71     ( 1.0570e-01, -)     ( 5.2059e+04, -)   adaptive
3703         784.96     ( 1.0570e-01, -)     ( 2.9596e+04, -)   adaptive
3704         785.19     ( 1.0570e-01, -)     ( 2.7864e+04, -)   adaptive
3705         785.46     ( 1.0570e-01, -)     (-,  3.8557e-02)   random 
3706         785.74     ( 1.0570e-01, -)     ( 3.4288e+04, -)   adaptive
3707         786.00     ( 1.0570e-01, -)     ( 2.5784e+04, -)   adaptive
3708         786.21     ( 1.0570e-01, -)     (-,  6.5380e-01)   random 
3709         786.54     ( 1.0570e-01, -)     (-,  1.7630e+00)   random 
3710         786.96     ( 1.0570e-01, -)     ( 2.6138e+04, -)   adaptive
3711         787.21     ( 1.0570e-01, -)     (-,  2.3071e-03)   adaptive
3712         787.45     ( 1.0570e-01, -)     (-,  7.8305e-02)   random 
3713         787.83     ( 1.0570e-01, -)     (-,  1.0231e+00)   random 
3714         788.23     ( 1.0570e-01, -)     ( 1.5954e+04, -)   adaptive
3715         788.47     ( 1.0570e-01, -)     ( 3.2531e+04, -)   adaptive
3716         788.69     ( 1.0570e-01, -)     (-,  6.6759e-01)   random 
3717         789.05     ( 1.0570e-01, -)     (-,  9.9782e-01)   random 
3718         789.40     ( 1.0570e-01, -)     (-,  1.4045e-03)   adaptive
3719         789.65     ( 1.0570e-01, -)     ( 4.8036e+04, -)   adaptive
3720         789.89     ( 1.0570e-01, -)     (-,  2.8516e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3721         790.25     ( 1.0570e-01, -)     (-,  1.2218e+00)   random 
3722         790.66     ( 1.0570e-01, -)     ( 2.6502e+04, -)   adaptive
3723         790.92     ( 1.0570e-01, -)     ( 4.2152e+04, -)   adaptive
3724         791.15     ( 1.0570e-01, -)     (-,  1.3721e+00)   random 
3725         791.51     ( 1.0570e-01, -)     (-,  2.2327e-01)   random 
3726         791.91     ( 1.0570e-01, -)     ( 3.5858e+04, -)   adaptive
3727         792.19     ( 1.0570e-01, -)     ( 3.8961e+04, -)   adaptive
3728         792.40     ( 1.0570e-01, -)     (-,  5.4862e-01)   random 
3729         792.97     ( 1.0570e-01, -)     (-,  1.0550e+00)   random 
3730         793.55     ( 1.0570e-01, -)     ( 4.5025e+04, -)   adaptive
3731         793.81     ( 1.0570e-01, -)     ( 3.4652e+04, -)   adaptive
3732         794.04     ( 1.0570e-01, -)     (-,  6.7069e-01)   random 
3733         794.58     ( 1.0570e-01, -)     (-,  8.8126e-02)   random 
3734         795.21     ( 1.0570e-01, -)     ( 3.0310e+04, -)   adaptive
3735         795.47     ( 1.0570e-01, -)     ( 3.6872e+04, -)   adaptive
3736         795.69     ( 1.0570e-01, -)     (-,  1.6753e+00)   random 
3737         796.34     ( 1.0570e-01, -)     (-,  6.0144e-01)   random 
3738         796.97     ( 1.0570e-01, -)     (-,  8.9655e-01)   random 
3739         797.22     ( 1.0570e-01, -)     (-,  6.6242e-02)   random 
3740         797.44     ( 1.0570e-01, -)     (-,  2.0721e+00)   random 
3741         798.02     ( 1.0570e-01, -)     (-,  4.9108e-01)   random 
3742         798.57     ( 1.0570e-01, -)     (-,  1.1183e-01)   random 
3743         798.79     ( 1.0570e-01, -)     ( 2.8424e+04, -)   random 
3744         799.04     ( 1.0570e-01, -)     (-,  1.4325e+00)   random 
3745         799.63     ( 1.0570e-01, -)     (-,  1.5145e+00)   random 
3746         800.21     ( 1.0570e-01, -)     (-,  1.8271e-01)   random 
3747         800.44     ( 1.0570e-01, -)     (-,  1.0002e+00)   random 
3748         800.66     ( 1.0570e-01, -)     (-,  3.0426e-01)   random 
3749         801.24     ( 1.0570e-01, -)     (-,  1.9692e+00)   random 
3750         801.80     ( 1.0570e-01, -)     (-,  1.1171e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3751         802.04     ( 1.0570e-01, -)     (-,  9.4745e-01)   random 
3752         802.93     ( 1.0570e-01, -)     (-,  6.8409e-02)   random 
3753         805.03     ( 1.0570e-01, -)     (-,  3.6309e-01)   random 
3754         805.10     ( 1.0570e-01, -)     (-,  9.5949e-01)   random 
3755         805.25     ( 1.0570e-01, -)     (-,  1.6909e+00)   random 
3756         805.36     ( 1.0570e-01, -)     (-,  1.8207e-01)   random 
3757         805.48     ( 1.0570e-01, -)     (-,  2.7536e-01)   random 
3758         805.56     ( 1.0570e-01, -)     (-,  5.4866e-01)   random 
3759         805.69     ( 1.0570e-01, -)     (-,  2.0300e+00)   random 
3760         805.75     ( 1.0570e-01, -)     ( 4.1720e+04, -)   random 
3761         805.92     ( 1.0570e-01, -)     (-,  8.4636e-01)   random 
3762         805.98     ( 1.0570e-01, -)     (-,  1.0650e+00)   random 
3763         806.14     ( 1.0570e-01, -)     (-,  3.9593e-01)   random 
3764         806.21     ( 1.0570e-01, -)     (-,  1.3608e+00)   random 
3765         806.36     ( 1.0570e-01, -)     (-,  4.0844e-01)   random 
3766         806.44     ( 1.0570e-01, -)     (-,  1.3879e-01)   random 
3767         806.59     ( 1.0570e-01, -)     (-,  3.4335e-02)   random 
3768         806.72     ( 1.0570e-01, -)     (-,  1.2801e+00)   random 
3769         806.83     ( 1.0570e-01, -)     (-,  6.2993e-01)   random 
3770         806.91     ( 1.0570e-01, -)     (-,  9.0952e-01)   random 
3771         807.08     ( 1.0570e-01, -)     (-,  4.2929e-01)   random 
3772         807.20     ( 1.0570e-01, -)     (-,  1.2248e+00)   random 
3773         807.34     ( 1.0570e-01, -)     (-,  9.8291e-01)   random 
3774         807.41     ( 1.0570e-01, -)     (-,  5.1688e-01)   random 
3775         807.59     ( 1.0570e-01, -)     (-,  8.5097e-02)   random 
3776         807.67     ( 1.0570e-01, -)     (-,  1.7563e+00)   random 
3777         807.84     ( 1.0570e-01, -)     (-,  1.1733e+00)   random 
3778         807.92     ( 1.0570e-01, -)     (-,  1.7155e-02)   random 
3779         808.07     ( 1.0570e-01, -)     (-,  2.0433e+00)   random 
3780         808.14     ( 1.0570e-01, -)     (-,  5.3507e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3781         808.28     ( 1.0570e-01, -)     (-,  1.2928e-01)   random 
3782         810.43     ( 1.0570e-01, -)     ( 6.3847e+04, -)   random 
3783         810.69     ( 1.0570e-01, -)     (-,  1.2657e+00)   random 
3784         810.91     ( 1.0570e-01, -)     (-,  6.2980e-01)   random 
3785         811.11     ( 1.0570e-01, -)     (-,  4.7313e-01)   random 
3786         811.34     ( 1.0570e-01, -)     (-,  1.0749e+00)   random 
3787         811.59     ( 1.0570e-01, -)     (-,  6.6753e-01)   random 
3788         811.83     ( 1.0570e-01, -)     (-,  3.5560e-01)   random 
3789         812.07     ( 1.0570e-01, -)     (-,  3.0044e-01)   random 
3790         812.34     ( 1.0570e-01, -)     (-,  1.5995e+00)   random 
3791         812.56     ( 1.0570e-01, -)     ( 5.2304e+04, -)   adaptive
3792         812.79     ( 1.0570e-01, -)     ( 5.1552e+04, -)   adaptive
3793         813.02     ( 1.0570e-01, -)     ( 5.7349e+04, -)   adaptive
3794         813.27     ( 1.0570e-01, -)     ( 3.5826e+04, -)   adaptive
3795         813.55     ( 1.0570e-01, -)     ( 4.5761e+04, -)   adaptive
3796         813.80     ( 1.0570e-01, -)     ( 4.7966e+04, -)   adaptive
3797         814.05     ( 1.0570e-01, -)     (-,  1.9692e+00)   random 
3798         814.28     ( 1.0570e-01, -)     (-,  2.0399e-01)   random 
3799         814.54     ( 1.0570e-01, -)     ( 5.0997e+04, -)   adaptive
3800         814.82     ( 1.0570e-01, -)     ( 6.2911e+04, -)   adaptive
3801         815.05     ( 1.0570e-01, -)     ( 5.0516e+04, -)   adaptive
3802         815.30     ( 1.0570e-01, -)     ( 1.0683e+04, -)   adaptive
3803         815.57     ( 1.0570e-01, -)     ( 1.1834e+04, -)   adaptive
3804         815.86     ( 1.0570e-01, -)     ( 5.2680e+04, -)   adaptive
3805         816.14     ( 1.0570e-01, -)     ( 9.7136e+03, -)   adaptive
3806         816.37     ( 1.0570e-01, -)     (-,  8.1262e-01)   random 
3807         816.64     ( 1.0570e-01, -)     ( 4.3582e+04, -)   adaptive
3808         816.94     ( 1.0570e-01, -)     ( 4.9150e+04, -)   adaptive
3809         817.17     ( 1.0570e-01, -)     (-,  1.0952e+00)   random 
3810         817.45     ( 1.0570e-01, -)     (-,  3.4129e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3811         817.70     ( 1.0570e-01, -)     ( 5.7855e+04, -)   adaptive
3812         818.00     ( 1.0570e-01, -)     ( 5.8972e+04, -)   adaptive
3813         818.24     ( 1.0570e-01, -)     ( 5.3313e+04, -)   adaptive
3814         818.47     ( 1.0570e-01, -)     (-,  1.5610e+00)   random 
3815         818.74     ( 1.0570e-01, -)     ( 5.1360e+04, -)   adaptive
3816         819.03     ( 1.0570e-01, -)     ( 5.6664e+04, -)   adaptive
3817         819.25     ( 1.0570e-01, -)     (-,  7.0164e-01)   random 
3818         819.52     ( 1.0570e-01, -)     (-,  1.9717e-01)   random 
3819         819.84     ( 1.0570e-01, -)     ( 4.8703e+04, -)   adaptive
3820         820.11     ( 1.0570e-01, -)     ( 5.1822e+04, -)   adaptive
3821         820.35     ( 1.0570e-01, -)     (-,  1.6843e-01)   random 
3822         820.64     ( 1.0570e-01, -)     (-,  1.1858e+00)   random 
3823         820.94     ( 1.0570e-01, -)     ( 9.0489e+03, -)   adaptive
3824         821.18     ( 1.0570e-01, -)     ( 1.4755e+04, -)   adaptive
3825         821.42     ( 1.0570e-01, -)     (-,  1.9065e+00)   random 
3826         821.75     ( 1.0570e-01, -)     (-,  1.0080e+00)   random 
3827         822.05     ( 1.0570e-01, -)     ( 5.8160e+04, -)   adaptive
3828         822.33     ( 1.0570e-01, -)     ( 5.6074e+04, -)   adaptive
3829         822.57     ( 1.0570e-01, -)     (-,  1.8451e-01)   random 
3830         822.84     ( 1.0570e-01, -)     (-,  1.1614e+00)   random 
3831         823.21     ( 1.0570e-01, -)     ( 2.6388e+04, -)   adaptive
3832         823.45     ( 1.0570e-01, -)     ( 6.2398e+04, -)   adaptive
3833         823.72     ( 1.0570e-01, -)     (-,  8.5860e-01)   random 
3834         824.06     ( 1.0570e-01, -)     (-,  2.3835e-01)   random 
3835         824.37     ( 1.0570e-01, -)     ( 4.7516e+04, -)   adaptive
3836         824.61     ( 1.0570e-01, -)     ( 5.6742e+04, -)   adaptive
3837         824.86     ( 1.0570e-01, -)     (-,  2.8922e-01)   random 
3838         825.34     ( 1.0570e-01, -)     (-,  1.8499e+00)   random 
3839         825.81     ( 1.0570e-01, -)     ( 4.9098e+04, -)   adaptive
3840         826.12     ( 1.0570e-01, -)     ( 5.6009e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3841         826.38     ( 1.0570e-01, -)     ( 3.0371e+04, -)   random 
3842         826.81     ( 1.0570e-01, -)     (-,  5.7328e-02)   random 
3843         827.28     ( 1.0570e-01, -)     ( 8.8245e+03, -)   adaptive
3844         827.55     ( 1.0570e-01, -)     ( 6.0578e+04, -)   adaptive
3845         827.78     ( 1.0570e-01, -)     (-,  1.7325e+00)   random 
3846         828.29     ( 1.0570e-01, -)     (-,  9.0634e-02)   random 
3847         828.80     ( 1.0570e-01, -)     ( 6.0835e+04, -)   adaptive
3848         829.09     ( 1.0570e-01, -)     ( 2.1138e+04, -)   adaptive
3849         829.31     ( 1.0570e-01, -)     (-,  2.3192e-04)   random 
3850         829.73     ( 1.0570e-01, -)     (-,  1.1521e+00)   random 
3851         830.25     ( 1.0570e-01, -)     ( 3.3337e+03, -)   adaptive
3852         830.52     ( 1.0570e-01, -)     ( 4.1841e+04, -)   adaptive
3853         830.73     ( 1.0570e-01, -)     (-,  1.6988e+00)   random 
3854         831.20     ( 1.0570e-01, -)     (-,  2.0083e-01)   random 
3855         831.65     ( 1.0570e-01, -)     ( 5.5745e+04, -)   adaptive
3856         831.95     ( 1.0570e-01, -)     ( 4.9415e+04, -)   adaptive
3857         832.18     ( 1.0570e-01, -)     (-,  1.2714e+00)   random 
3858         832.61     ( 1.0570e-01, -)     (-,  1.4320e+00)   random 
3859         833.04     ( 1.0570e-01, -)     ( 1.5894e+04, -)   adaptive
3860         833.31     ( 1.0570e-01, -)     ( 2.8243e+04, -)   adaptive
3861         833.53     ( 1.0570e-01, -)     (-,  1.2065e+00)   random 
3862         833.93     ( 1.0570e-01, -)     (-,  1.2990e-01)   random 
3863         834.41     ( 1.0570e-01, -)     ( 4.3139e+04, -)   adaptive
3864         834.68     ( 1.0570e-01, -)     ( 5.1190e+04, -)   adaptive
3865         834.95     ( 1.0570e-01, -)     (-,  6.0197e-01)   random 
3866         835.56     ( 1.0570e-01, -)     (-,  4.4052e-01)   random 
3867         836.25     ( 1.0570e-01, -)     ( 5.3457e+04, -)   adaptive
3868         836.51     ( 1.0570e-01, -)     ( 4.8290e+04, -)   adaptive
3869         836.74     ( 1.0570e-01, -)     (-,  1.4829e+00)   random 
3870         837.37     ( 1.0570e-01, -)     (-,  7.2308e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3871         838.00     ( 1.0570e-01, -)     ( 1.0817e+04, -)   adaptive
3872         838.27     ( 1.0570e-01, -)     ( 2.4502e+04, -)   adaptive
3873         838.48     ( 1.0570e-01, -)     (-,  5.7728e-02)   random 
3874         839.09     ( 1.0570e-01, -)     (-,  6.7192e-01)   random 
3875         839.71     ( 1.0570e-01, -)     ( 8.6618e+03, -)   adaptive
3876         840.02     ( 1.0570e-01, -)     (-,  5.4712e-02)   random 
3877         840.23     ( 1.0570e-01, -)     (-,  1.5972e+00)   random 
3878         840.86     ( 1.0570e-01, -)     (-,  8.8876e-01)   random 
3879         841.60     ( 1.0570e-01, -)     (-,  1.3328e+00)   random 
3880         841.85     ( 1.0570e-01, -)     (-,  1.3735e-01)   random 
3881         842.10     ( 1.0570e-01, -)     (-,  8.3390e-01)   random 
3882         842.75     ( 1.0570e-01, -)     (-,  9.4636e-01)   random 
3883         843.43     ( 1.0570e-01, -)     (-,  5.1408e-01)   random 
3884         843.67     ( 1.0570e-01, -)     (-,  2.7998e-02)   random 
3885         843.95     ( 1.0570e-01, -)     (-,  1.3938e+00)   random 
3886         844.60     ( 1.0570e-01, -)     (-,  1.1226e+00)   random 
3887         845.27     ( 1.0570e-01, -)     (-,  1.1594e-01)   random 
3888         845.52     ( 1.0570e-01, -)     (-,  1.5942e-01)   random 
3889         845.75     ( 1.0570e-01, -)     (-,  1.8199e+00)   random 
3890         846.41     ( 1.0570e-01, -)     (-,  4.9370e-01)   random 
3891         847.06     ( 1.0570e-01, -)     (-,  1.1726e-01)   random 
3892         847.82     ( 1.0570e-01, -)     (-,  1.1299e+00)   random 
3893         850.33     ( 1.0570e-01, -)     (-,  1.4442e-01)   random 
3894         850.40     ( 1.0570e-01, -)     (-,  1.0746e+00)   random 
3895         850.58     ( 1.0570e-01, -)     (-,  1.3984e+00)   random 
3896         850.64     ( 1.0570e-01, -)     (-,  1.1094e+00)   random 
3897         850.81     ( 1.0570e-01, -)     (-,  2.4908e-01)   random 
3898         850.88     ( 1.0570e-01, -)     (-,  1.4443e+00)   random 
3899         851.05     ( 1.0570e-01, -)     (-,  8.8225e-01)   random 
3900         851.16     ( 1.0570e-01, -)     (-,  2.0439e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3901         851.30     ( 1.0570e-01, -)     (-,  9.1730e-05)   random 
3902         851.37     ( 1.0570e-01, -)     (-,  6.5507e-02)   random 
3903         851.55     ( 1.0570e-01, -)     (-,  6.8877e-01)   random 
3904         851.63     ( 1.0570e-01, -)     (-,  1.7541e+00)   random 
3905         851.79     ( 1.0570e-01, -)     (-,  2.2030e-01)   random 
3906         851.86     ( 1.0570e-01, -)     (-,  1.9021e-01)   random 
3907         852.03     ( 1.0570e-01, -)     (-,  1.0093e+00)   random 
3908         852.09     ( 1.0570e-01, -)     (-,  2.8653e-01)   random 
3909         852.27     ( 1.0570e-01, -)     (-,  1.6655e+00)   random 
3910         852.33     ( 1.0570e-01, -)     (-,  9.6847e-01)   random 
3911         852.48     ( 1.0570e-01, -)     (-,  1.3906e-01)   random 
3912         852.56     ( 1.0570e-01, -)     (-,  4.5563e-02)   random 
3913         852.73     ( 1.0570e-01, -)     (-,  2.1497e+00)   random 
3914         852.79     ( 1.0570e-01, -)     (-,  6.3204e-01)   random 
3915         852.94     ( 1.0570e-01, -)     (-,  1.0401e-01)   random 
3916         853.03     ( 1.0570e-01, -)     (-,  1.9529e-01)   random 
3917         853.16     ( 1.0570e-01, -)     (-,  1.3435e+00)   random 
3918         853.23     ( 1.0570e-01, -)     (-,  1.0546e+00)   random 
3919         853.38     ( 1.0570e-01, -)     (-,  1.7839e+00)   random 
3920         853.46     ( 1.0570e-01, -)     (-,  2.5820e-01)   random 
3921         853.63     ( 1.0570e-01, -)     (-,  3.5807e-01)   random 
3922         856.13     ( 1.0570e-01, -)     (-,  8.2049e-01)   random 
3923         856.40     ( 1.0570e-01, -)     (-,  1.0026e-01)   random 
3924         856.63     ( 1.0570e-01, -)     (-,  1.9997e+00)   random 
3925         856.83     ( 1.0570e-01, -)     ( 2.2063e+04, -)   random 
3926         857.07     ( 1.0570e-01, -)     (-,  3.6276e-01)   random 
3927         857.29     ( 1.0570e-01, -)     (-,  9.7488e-01)   random 
3928         857.53     ( 1.0570e-01, -)     (-,  1.4453e+00)   random 
3929         857.78     ( 1.0570e-01, -)     (-,  3.1124e-02)   random 
3930         858.02     ( 1.0570e-01, -)     (-,  1.2351e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3931         858.30     ( 1.0570e-01, -)     ( 5.4753e+04, -)   adaptive
3932         858.52     ( 1.0570e-01, -)     ( 4.7559e+04, -)   adaptive
3933         858.77     ( 1.0570e-01, -)     ( 4.2421e+04, -)   adaptive
3934         859.00     ( 1.0570e-01, -)     ( 5.5082e+04, -)   adaptive
3935         859.25     ( 1.0570e-01, -)     ( 4.0418e+04, -)   adaptive
