The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1585         173.33     ( 1.3799e-01, -)     (-,  7.0293e-01)   random 
1586         173.38     ( 1.3799e-01, -)     (-,  9.0379e-02)   random 
1587         173.45     ( 1.3799e-01, -)     (-,  6.2492e-01)   random 
1588         173.50     ( 1.3799e-01, -)     (-,  1.5090e+00)   random 
1589         173.57     ( 1.3799e-01, -)     (-,  1.3489e-02)   random 
1590         173.63     ( 1.3799e-01, -)     (-,  1.4480e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1591         173.69     ( 1.3799e-01, -)     (-,  9.2845e-01)   random 
1592         173.75     ( 1.3799e-01, -)     (-,  1.2787e+00)   random 
1593         173.82     ( 1.3799e-01, -)     (-,  4.0735e-01)   random 
1594         173.88     ( 1.3799e-01, -)     (-,  5.9036e-01)   random 
1595         173.96     ( 1.3799e-01, -)     (-,  1.0594e+00)   random 
1596         174.02     ( 1.3799e-01, -)     (-,  1.6434e+00)   random 
1597         174.09     ( 1.3799e-01, -)     (-,  8.3984e-02)   random 
1598         174.28     ( 1.3799e-01, -)     ( 3.6569e+04, -)   random 
1599         174.39     ( 1.3799e-01, -)     (-,  1.0994e+00)   random 
1600         174.49     ( 1.3799e-01, -)     (-,  3.9985e-02)   random 
1601         174.60     ( 1.3799e-01, -)     (-,  1.7221e+00)   random 
1602         174.69     ( 1.3799e-01, -)     ( 1.2196e+03, -)   random 
1603         174.80     ( 1.3799e-01, -)     (-,  9.7008e-02)   random 
1604         174.91     ( 1.3799e-01, -)     (-,  7.4748e-01)   random 
1605         175.03     ( 1.3799e-01, -)     (-,  1.3418e+00)   random 
1606         175.13     ( 1.3799e-01, -)     (-,  1.1593e+00)   random 
1607         175.23     ( 1.3799e-01, -)     ( 4.3835e+04, -)   adaptive
1608         175.35     ( 1.3799e-01, -)     ( 6.0955e+04, -)   adaptive
1609         175.46     ( 1.3799e-01, -)     ( 5.3239e+04, -)   adaptive
1610         175.57     ( 1.3799e-01, -)     (-,  6.0728e-01)   random 
1611         175.69     ( 1.3799e-01, -)     ( 5.8735e+04, -)   adaptive
1612         175.81     ( 1.3799e-01, -)     ( 7.1010e+04, -)   adaptive
1613         175.93     ( 1.3799e-01, -)     ( 5.9152e+04, -)   adaptive
1614         176.08     ( 1.3799e-01, -)     ( 5.3918e+04, -)   adaptive
1615         176.23     ( 1.3799e-01, -)     ( 5.4637e+04, -)   adaptive
1616         176.32     ( 1.3799e-01, -)     ( 2.4122e+04, -)   adaptive
1617         176.43     ( 1.3799e-01, -)     ( 2.3703e+04, -)   adaptive
1618         176.56     ( 1.3799e-01, -)     (-,  2.6819e-01)   random 
1619         176.69     ( 1.3799e-01, -)     ( 4.7632e+04, -)   adaptive
1620         176.79     ( 1.3799e-01, -)     ( 6.2497e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1621         176.90     ( 1.3799e-01, -)     (-,  1.0718e+00)   random 
1622         177.09     ( 1.3799e-01, -)     (-,  1.8894e+00)   random 
1623         177.28     ( 1.3799e-01, -)     ( 5.9488e+04, -)   adaptive
1624         177.40     ( 1.3799e-01, -)     ( 6.8229e+04, -)   adaptive
1625         177.51     ( 1.3799e-01, -)     (-,  8.3625e-01)   random 
1626         177.69     ( 1.3799e-01, -)     (-,  2.1866e-01)   random 
1627         177.88     ( 1.3799e-01, -)     ( 6.3216e+04, -)   adaptive
1628         177.99     ( 1.3799e-01, -)     ( 6.7436e+04, -)   adaptive
1629         178.09     ( 1.3799e-01, -)     (-,  1.8139e+00)   random 
1630         178.28     ( 1.3799e-01, -)     (-,  9.8424e-01)   random 
1631         178.48     ( 1.3799e-01, -)     ( 8.7467e+02, -)   adaptive
1632         178.58     ( 1.3799e-01, -)     ( 5.8977e+04, -)   adaptive
1633         178.68     ( 1.3799e-01, -)     (-,  6.9749e-01)   random 
1634         178.87     ( 1.3799e-01, -)     (-,  1.8899e+00)   random 
1635         179.07     ( 1.3799e-01, -)     ( 6.7551e+04, -)   adaptive
1636         179.17     ( 1.3799e-01, -)     ( 2.4994e+04, -)   adaptive
1637         179.31     ( 1.3799e-01, -)     (-,  7.0244e-01)   random 
1638         179.49     ( 1.3799e-01, -)     (-,  8.3846e-02)   random 
1639         179.68     ( 1.3799e-01, -)     ( 2.2945e+04, -)   adaptive
1640         179.77     ( 1.3799e-01, -)     ( 5.9576e+04, -)   adaptive
1641         179.87     ( 1.3799e-01, -)     (-,  1.2804e+00)   random 
1642         180.07     ( 1.3799e-01, -)     (-,  1.9838e+00)   random 
1643         180.27     ( 1.3799e-01, -)     ( 3.9009e+04, -)   adaptive
1644         180.36     ( 1.3799e-01, -)     ( 4.5939e+04, -)   adaptive
1645         180.45     ( 1.3799e-01, -)     (-,  8.0148e-02)   random 
1646         180.73     ( 1.3799e-01, -)     (-,  8.3592e-02)   random 
1647         181.03     ( 1.3799e-01, -)     ( 1.3175e+04, -)   adaptive
1648         181.15     ( 1.3799e-01, -)     ( 2.7736e+03, -)   adaptive
1649         181.27     ( 1.3799e-01, -)     (-,  4.9574e-01)   random 
1650         181.57     ( 1.3799e-01, -)     (-,  1.2055e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1651         181.89     ( 1.3799e-01, -)     ( 6.7714e+03, -)   adaptive
1652         182.02     ( 1.3799e-01, -)     ( 2.3006e+04, -)   adaptive
1653         182.17     ( 1.3799e-01, -)     (-,  2.1558e-01)   random 
1654         182.50     ( 1.3799e-01, -)     (-,  1.5577e+00)   random 
1655         182.84     ( 1.3799e-01, -)     (-,  9.6557e-01)   random 
1656         182.96     ( 1.3799e-01, -)     (-,  7.6921e-01)   random 
1657         183.08     ( 1.3799e-01, -)     (-,  1.6132e-01)   random 
1658         183.38     ( 1.3799e-01, -)     (-,  5.2149e-01)   random 
1659         183.68     ( 1.3799e-01, -)     ( 3.0298e+04, -)   adaptive
1660         183.80     ( 1.3799e-01, -)     (-,  1.1517e+00)   random 
1661         183.91     ( 1.3799e-01, -)     ( 4.6522e+04, -)   random 
1662         184.23     ( 1.3799e-01, -)     (-,  2.0167e+00)   random 
1663         184.53     ( 1.3799e-01, -)     (-,  1.0099e+00)   random 
1664         184.64     ( 1.3799e-01, -)     (-,  4.7834e-01)   random 
1665         184.74     ( 1.3799e-01, -)     (-,  4.8268e-02)   random 
1666         185.05     ( 1.3799e-01, -)     (-,  1.3926e+00)   random 
1667         185.37     ( 1.3799e-01, -)     (-,  1.1073e+00)   random 
1668         185.47     ( 1.3799e-01, -)     (-,  1.3027e-01)   random 
1669         185.58     ( 1.3799e-01, -)     (-,  5.4869e-02)   random 
1670         185.88     ( 1.3799e-01, -)     (-,  1.0203e+00)   random 
1671         186.21     ( 1.3799e-01, -)     (-,  1.0935e+00)   random 
1672         187.04     ( 1.3799e-01, -)     (-,  7.8849e-01)   random 
1673         187.25     ( 1.3799e-01, -)     (-,  1.8986e-01)   random 
1674         187.31     ( 1.3799e-01, -)     (-,  1.4069e+00)   random 
1675         187.39     ( 1.3799e-01, -)     (-,  6.1909e-01)   random 
1676         187.44     ( 1.3799e-01, -)     (-,  1.0136e+00)   random 
1677         187.52     ( 1.3799e-01, -)     (-,  1.5001e+00)   random 
1678         187.57     ( 1.3799e-01, -)     (-,  9.5781e-02)   random 
1679         187.65     ( 1.3799e-01, -)     (-,  1.1659e+00)   random 
1680         187.69     ( 1.3799e-01, -)     (-,  7.9526e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1681         187.76     ( 1.3799e-01, -)     (-,  7.7301e-01)   random 
1682         187.82     ( 1.3799e-01, -)     (-,  1.4406e-01)   random 
1683         187.91     ( 1.3799e-01, -)     (-,  4.6964e-01)   random 
1684         187.98     ( 1.3799e-01, -)     (-,  9.3266e-01)   random 
1685         188.06     ( 1.3799e-01, -)     (-,  1.5637e+00)   random 
1686         188.13     ( 1.3799e-01, -)     ( 4.8930e+04, -)   random 
1687         188.20     ( 1.3799e-01, -)     (-,  8.8803e-02)   random 
1688         188.25     ( 1.3799e-01, -)     (-,  1.3360e+00)   random 
1689         188.32     ( 1.3799e-01, -)     (-,  1.9279e+00)   random 
1690         188.37     ( 1.3799e-01, -)     (-,  1.4482e-01)   random 
1691         188.44     ( 1.3799e-01, -)     (-,  1.0655e-01)   random 
1692         188.50     ( 1.3799e-01, -)     (-,  6.3365e-01)   random 
1693         188.57     ( 1.3799e-01, -)     (-,  4.1857e-02)   random 
1694         188.63     ( 1.3799e-01, -)     (-,  9.4376e-01)   random 
1695         188.71     ( 1.3799e-01, -)     (-,  1.2389e+00)   random 
1696         188.76     ( 1.3799e-01, -)     (-,  7.8784e-01)   random 
1697         188.84     ( 1.3799e-01, -)     (-,  2.0689e-01)   random 
1698         188.91     ( 1.3799e-01, -)     (-,  1.4045e+00)   random 
1699         188.98     ( 1.3799e-01, -)     (-,  1.0947e+00)   random 
1700         189.03     ( 1.3799e-01, -)     (-,  1.8881e+00)   random 
1701         189.11     ( 1.3799e-01, -)     ( 2.7588e+04, -)   random 
1702         189.33     ( 1.3799e-01, -)     (-,  2.0995e+00)   random 
1703         189.42     ( 1.3799e-01, -)     (-,  7.1474e-01)   random 
1704         189.53     ( 1.3799e-01, -)     (-,  1.2969e-01)   random 
1705         189.63     ( 1.3799e-01, -)     (-,  6.9981e-02)   random 
1706         189.74     ( 1.3799e-01, -)     (-,  1.3918e+00)   random 
1707         189.84     ( 1.3799e-01, -)     (-,  4.8290e-01)   random 
1708         189.96     ( 1.3799e-01, -)     (-,  3.0267e-01)   random 
1709         190.08     ( 1.3799e-01, -)     (-,  1.0501e+00)   random 
1710         190.19     ( 1.3799e-01, -)     (-,  1.4347e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1711         190.30     ( 1.3799e-01, -)     ( 5.2923e+04, -)   adaptive
1712         190.40     ( 1.3799e-01, -)     ( 4.3647e+04, -)   adaptive
1713         190.50     ( 1.3799e-01, -)     ( 5.1015e+04, -)   adaptive
1714         190.61     ( 1.3799e-01, -)     ( 5.8780e+04, -)   adaptive
1715         190.72     ( 1.3799e-01, -)     ( 6.6670e+04, -)   adaptive
1716         190.83     ( 1.3799e-01, -)     (-,  6.4365e-03)   adaptive
1717         190.93     ( 1.3799e-01, -)     ( 3.1025e+04, -)   random 
1718         191.06     ( 1.3799e-01, -)     (-,  1.4538e+00)   random 
1719         191.17     ( 1.3799e-01, -)     ( 1.2444e+04, -)   adaptive
1720         191.29     ( 1.3799e-01, -)     ( 5.9450e+04, -)   adaptive
1721         191.40     ( 1.3799e-01, -)     (-,  7.5233e-01)   random 
1722         191.52     ( 1.3799e-01, -)     (-,  1.1911e-01)   random 
1723         191.67     ( 1.3799e-01, -)     ( 3.5590e+04, -)   adaptive
1724         191.79     ( 1.3799e-01, -)     ( 5.0299e+04, -)   adaptive
1725         191.89     ( 1.3799e-01, -)     (-,  1.4585e-01)   random 
1726         192.03     ( 1.3799e-01, -)     (-,  1.9457e+00)   random 
1727         192.16     ( 1.3799e-01, -)     ( 5.2855e+04, -)   adaptive
1728         192.28     ( 1.3799e-01, -)     (-,  8.3248e-03)   adaptive
1729         192.38     ( 1.3799e-01, -)     ( 3.9754e+04, -)   adaptive
1730         192.57     ( 1.3799e-01, -)     ( 4.2394e+04, -)   adaptive
1731         192.77     ( 1.3799e-01, -)     ( 5.6963e+04, -)   adaptive
1732         192.88     ( 1.3799e-01, -)     (-,  1.0243e-03)   adaptive
1733         192.98     ( 1.3799e-01, -)     (-,  1.0044e+00)   random 
1734         193.16     ( 1.3799e-01, -)     (-,  1.6515e+00)   random 
1735         193.37     ( 1.3799e-01, -)     ( 5.9244e+04, -)   adaptive
1736         193.49     ( 1.3799e-01, -)     ( 6.7075e+04, -)   adaptive
1737         193.61     ( 1.3799e-01, -)     (-,  9.9554e-02)   random 
1738         193.79     ( 1.3799e-01, -)     (-,  1.6419e+00)   random 
1739         194.00     ( 1.3799e-01, -)     ( 3.0092e+04, -)   adaptive
1740         194.10     ( 1.3799e-01, -)     ( 6.4629e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1741         194.20     ( 1.3799e-01, -)     (-,  7.5168e-01)   random 
1742         194.52     ( 1.3799e-01, -)     (-,  9.3330e-02)   random 
1743         194.82     ( 1.3799e-01, -)     ( 5.8649e+04, -)   adaptive
1744         194.94     ( 1.3799e-01, -)     ( 5.7411e+04, -)   adaptive
1745         195.06     ( 1.3799e-01, -)     (-,  1.5187e-01)   random 
1746         195.34     ( 1.3799e-01, -)     (-,  7.4764e-01)   random 
1747         195.63     ( 1.3799e-01, -)     ( 6.6286e+04, -)   adaptive
1748         195.75     ( 1.3799e-01, -)     ( 6.6307e+04, -)   adaptive
1749         195.85     ( 1.3799e-01, -)     (-,  4.2269e-02)   random 
1750         196.13     ( 1.3799e-01, -)     (-,  6.7016e-01)   random 
1751         196.42     ( 1.3799e-01, -)     (-,  2.1106e+00)   random 
1752         196.54     ( 1.3799e-01, -)     ( 4.0332e+04, -)   random 
1753         196.64     ( 1.3799e-01, -)     (-,  2.2135e-01)   random 
1754         196.99     ( 1.3799e-01, -)     (-,  8.5343e-01)   random 
1755         197.30     ( 1.3799e-01, -)     (-,  1.5653e+00)   random 
1756         197.42     ( 1.3799e-01, -)     ( 1.9789e+04, -)   adaptive
1757         197.54     ( 1.3799e-01, -)     (-,  4.4816e-02)   random 
1758         197.84     ( 1.3799e-01, -)     (-,  1.3041e+00)   random 
1759         198.15     ( 1.3799e-01, -)     (-,  1.4288e+00)   random 
1760         198.27     ( 1.3799e-01, -)     (-,  1.0392e+00)   random 
1761         198.40     ( 1.3799e-01, -)     (-,  2.9474e-02)   random 
1762         198.70     ( 1.3799e-01, -)     (-,  1.4582e+00)   random 
1763         199.03     ( 1.3799e-01, -)     (-,  9.3782e-01)   random 
1764         199.14     ( 1.3799e-01, -)     (-,  1.3084e+00)   random 
1765         199.24     ( 1.3799e-01, -)     (-,  1.8808e-01)   random 
1766         199.54     ( 1.3799e-01, -)     (-,  9.6283e-01)   random 
1767         200.52     ( 1.3799e-01, -)     (-,  1.4862e+00)   random 
1768         200.73     ( 1.3799e-01, -)     (-,  1.6110e-01)   random 
1769         200.79     ( 1.3799e-01, -)     (-,  1.3508e+00)   random 
1770         200.87     ( 1.3799e-01, -)     (-,  1.0148e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1771         200.92     ( 1.3799e-01, -)     (-,  6.0948e-01)   random 
1772         200.98     ( 1.3799e-01, -)     (-,  2.3419e-01)   random 
1773         201.02     ( 1.3799e-01, -)     (-,  4.7412e-01)   random 
1774         201.10     ( 1.3799e-01, -)     (-,  1.0071e+00)   random 
1775         201.16     ( 1.3799e-01, -)     (-,  1.1205e-01)   random 
1776         201.24     ( 1.3799e-01, -)     (-,  7.1949e-02)   random 
1777         201.30     ( 1.3799e-01, -)     (-,  1.6066e+00)   random 
1778         201.38     ( 1.3799e-01, -)     (-,  4.3311e-01)   random 
1779         201.43     ( 1.3799e-01, -)     (-,  1.1825e-01)   random 
1780         201.51     ( 1.3799e-01, -)     (-,  6.9665e-02)   random 
1781         201.56     ( 1.3799e-01, -)     (-,  2.0429e+00)   random 
1782         201.61     ( 1.3799e-01, -)     (-,  5.7938e-01)   random 
1783         201.67     ( 1.3799e-01, -)     (-,  1.1542e+00)   random 
1784         201.74     ( 1.3799e-01, -)     (-,  1.2156e+00)   random 
1785         201.81     ( 1.3799e-01, -)     (-,  1.7987e-01)   random 
1786         201.88     ( 1.3799e-01, -)     (-,  1.0339e+00)   random 
1787         201.95     ( 1.3799e-01, -)     (-,  5.7906e-01)   random 
1788         202.02     ( 1.3799e-01, -)     (-,  1.1794e+00)   random 
1789         202.07     ( 1.3799e-01, -)     (-,  2.6614e-01)   random 
1790         202.13     ( 1.3799e-01, -)     (-,  6.6253e-01)   random 
1791         202.18     ( 1.3799e-01, -)     (-,  1.0002e+00)   random 
1792         202.26     ( 1.3799e-01, -)     (-,  1.9183e+00)   random 
1793         202.31     ( 1.3799e-01, -)     ( 1.9285e+04, -)   random 
1794         202.39     ( 1.3799e-01, -)     (-,  9.6623e-02)   random 
1795         202.45     ( 1.3799e-01, -)     (-,  1.3313e+00)   random 
1796         202.50     ( 1.3799e-01, -)     (-,  1.6638e+00)   random 
1797         202.73     ( 1.3799e-01, -)     (-,  1.5640e-01)   random 
1798         202.84     ( 1.3799e-01, -)     (-,  4.4537e-01)   random 
1799         202.97     ( 1.3799e-01, -)     (-,  4.8840e-02)   random 
1800         203.08     ( 1.3799e-01, -)     (-,  3.3849e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1801         203.20     ( 1.3799e-01, -)     (-,  1.7257e+00)   random 
1802         203.30     ( 1.3799e-01, -)     (-,  1.6953e+00)   random 
1803         203.42     ( 1.3799e-01, -)     (-,  6.5923e-01)   random 
1804         203.53     ( 1.3799e-01, -)     (-,  1.6976e-01)   random 
1805         203.65     ( 1.3799e-01, -)     (-,  1.3017e+00)   random 
1806         203.76     ( 1.3799e-01, -)     ( 3.4062e+04, -)   adaptive
1807         203.88     ( 1.3799e-01, -)     ( 4.2975e+04, -)   adaptive
1808         204.00     ( 1.3799e-01, -)     ( 4.4242e+04, -)   adaptive
1809         204.12     ( 1.3799e-01, -)     (-,  1.1812e+00)   random 
1810         204.23     ( 1.3799e-01, -)     ( 6.3798e+04, -)   adaptive
1811         204.36     ( 1.3799e-01, -)     ( 4.3709e+04, -)   adaptive
1812         204.47     ( 1.3799e-01, -)     ( 6.3148e+04, -)   adaptive
1813         204.62     ( 1.3799e-01, -)     (-,  5.9027e-01)   random 
1814         204.74     ( 1.3799e-01, -)     ( 5.2742e+04, -)   adaptive
1815         204.85     ( 1.3799e-01, -)     ( 3.1115e+04, -)   adaptive
1816         204.94     ( 1.3799e-01, -)     ( 9.6483e+03, -)   adaptive
1817         205.08     ( 1.3799e-01, -)     (-,  1.7765e-01)   random 
1818         205.21     ( 1.3799e-01, -)     ( 6.0195e+04, -)   adaptive
1819         205.32     ( 1.3799e-01, -)     ( 6.3351e+04, -)   adaptive
1820         205.44     ( 1.3799e-01, -)     (-,  1.0749e+00)   random 
1821         205.59     ( 1.3799e-01, -)     (-,  1.9524e-01)   random 
1822         205.73     ( 1.3799e-01, -)     ( 4.7289e+04, -)   adaptive
1823         205.84     ( 1.3799e-01, -)     ( 6.0877e+04, -)   adaptive
1824         205.95     ( 1.3799e-01, -)     (-,  4.3363e-01)   random 
1825         206.07     ( 1.3799e-01, -)     (-,  2.3272e-01)   random 
1826         206.21     ( 1.3799e-01, -)     (-,  3.5793e-03)   adaptive
1827         206.33     ( 1.3799e-01, -)     ( 5.6456e+04, -)   adaptive
1828         206.44     ( 1.3799e-01, -)     ( 3.2488e+04, -)   adaptive
1829         206.65     ( 1.3799e-01, -)     (-,  1.7351e+00)   random 
1830         206.83     ( 1.3799e-01, -)     ( 5.7546e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1831         206.93     ( 1.3799e-01, -)     ( 5.4688e+04, -)   adaptive
1832         207.03     ( 1.3799e-01, -)     (-,  1.0599e-02)   random 
1833         207.24     ( 1.3799e-01, -)     (-,  1.2255e+00)   random 
1834         207.47     ( 1.3799e-01, -)     ( 3.0914e+04, -)   adaptive
1835         207.59     ( 1.3799e-01, -)     ( 5.5885e+04, -)   adaptive
1836         207.68     ( 1.3799e-01, -)     (-,  1.4471e+00)   random 
1837         207.88     ( 1.3799e-01, -)     (-,  1.8982e-01)   random 
1838         208.08     ( 1.3799e-01, -)     ( 6.3381e+04, -)   adaptive
1839         208.18     ( 1.3799e-01, -)     ( 6.3900e+04, -)   adaptive
1840         208.28     ( 1.3799e-01, -)     (-,  1.4169e+00)   random 
1841         208.60     ( 1.3799e-01, -)     (-,  1.5240e+00)   random 
1842         208.92     ( 1.3799e-01, -)     (-,  3.6982e-04)   adaptive
1843         209.04     ( 1.3799e-01, -)     ( 6.5312e+04, -)   adaptive
1844         209.14     ( 1.3799e-01, -)     (-,  1.4013e+00)   random 
1845         209.44     ( 1.3799e-01, -)     (-,  2.9285e-01)   random 
1846         209.75     ( 1.3799e-01, -)     ( 4.6709e+04, -)   adaptive
1847         209.87     ( 1.3799e-01, -)     ( 4.2517e+04, -)   adaptive
1848         209.96     ( 1.3799e-01, -)     (-,  5.9136e-01)   random 
1849         210.30     ( 1.3799e-01, -)     (-,  4.0380e-01)   random 
1850         210.62     ( 1.3799e-01, -)     (-,  1.4617e+00)   random 
1851         210.74     ( 1.3799e-01, -)     (-,  2.2662e-02)   random 
1852         210.85     ( 1.3799e-01, -)     (-,  4.3467e-02)   random 
1853         211.16     ( 1.3799e-01, -)     (-,  6.3158e-01)   random 
1854         211.51     ( 1.3799e-01, -)     (-,  1.7144e+00)   random 
1855         211.62     ( 1.3799e-01, -)     (-,  1.1578e+00)   random 
1856         211.72     ( 1.3799e-01, -)     (-,  3.7364e-02)   random 
1857         212.01     ( 1.3799e-01, -)     (-,  2.3066e-01)   random 
1858         212.34     ( 1.3799e-01, -)     ( 8.7528e+03, -)   adaptive
1859         212.47     ( 1.3799e-01, -)     (-,  5.8556e-01)   random 
1860         212.57     ( 1.3799e-01, -)     (-,  1.4913e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1861         212.90     ( 1.3799e-01, -)     (-,  3.3722e-01)   random 
1862         213.26     ( 1.3799e-01, -)     (-,  3.4831e-01)   random 
1863         213.39     ( 1.3799e-01, -)     (-,  3.6447e-02)   random 
1864         213.50     ( 1.3799e-01, -)     (-,  1.4008e+00)   random 
1865         213.84     ( 1.3799e-01, -)     (-,  1.2999e+00)   random 
1866         214.16     ( 1.3799e-01, -)     (-,  1.0573e+00)   random 
1867         214.29     ( 1.3799e-01, -)     (-,  4.1265e-01)   random 
1868         214.39     ( 1.3799e-01, -)     (-,  1.1496e+00)   random 
1869         215.17     ( 1.3799e-01, -)     (-,  1.4202e+00)   random 
1870         215.44     ( 1.3799e-01, -)     ( 2.5282e+04, -)   adaptive
1871         215.49     ( 1.3799e-01, -)     ( 2.4637e+04, -)   adaptive
1872         215.57     ( 1.3799e-01, -)     (-,  4.4610e-01)   random 
1873         215.64     ( 1.3799e-01, -)     (-,  6.3322e-02)   random 
1874         215.71     ( 1.3799e-01, -)     (-,  1.6552e+00)   random 
1875         215.77     ( 1.3799e-01, -)     (-,  2.3898e-01)   random 
1876         215.84     ( 1.3799e-01, -)     (-,  4.5678e-02)   random 
1877         215.89     ( 1.3799e-01, -)     (-,  1.8279e+00)   random 
1878         215.97     ( 1.3799e-01, -)     (-,  1.1400e-01)   random 
1879         216.03     ( 1.3799e-01, -)     (-,  5.8562e-01)   random 
1880         216.10     ( 1.3799e-01, -)     (-,  1.1858e+00)   random 
1881         216.14     ( 1.3799e-01, -)     (-,  1.0544e+00)   random 
1882         216.22     ( 1.3799e-01, -)     (-,  2.3259e-01)   random 
1883         216.27     ( 1.3799e-01, -)     (-,  2.7718e-01)   random 
1884         216.35     ( 1.3799e-01, -)     (-,  1.5209e+00)   random 
1885         216.41     ( 1.3799e-01, -)     (-,  1.0580e+00)   random 
1886         216.48     ( 1.3799e-01, -)     (-,  2.5176e-01)   random 
1887         216.53     ( 1.3799e-01, -)     (-,  7.8474e-01)   random 
1888         216.59     ( 1.3799e-01, -)     (-,  1.0394e+00)   random 
1889         216.64     ( 1.3799e-01, -)     (-,  2.2151e+00)   random 
1890         216.72     ( 1.3799e-01, -)     (-,  9.2656e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1891         216.78     ( 1.3799e-01, -)     (-,  2.8739e-01)   random 
1892         216.85     ( 1.3799e-01, -)     (-,  1.6438e+00)   random 
1893         216.92     ( 1.3799e-01, -)     (-,  1.1621e+00)   random 
1894         216.99     ( 1.3799e-01, -)     (-,  7.8825e-01)   random 
1895         217.06     ( 1.3799e-01, -)     (-,  3.3266e-01)   random 
1896         217.14     ( 1.3799e-01, -)     (-,  8.6209e-01)   random 
1897         217.18     ( 1.3799e-01, -)     (-,  1.3860e+00)   random 
1898         217.24     ( 1.3799e-01, -)     (-,  6.6245e-02)   random 
1899         217.50     ( 1.3799e-01, -)     (-,  7.4875e-01)   random 
1900         217.61     ( 1.3799e-01, -)     (-,  1.4632e+00)   random 
1901         217.73     ( 1.3799e-01, -)     (-,  7.5991e-01)   random 
1902         217.83     ( 1.3799e-01, -)     (-,  1.7469e-01)   random 
1903         217.94     ( 1.3799e-01, -)     (-,  6.7078e-02)   random 
1904         218.06     ( 1.3799e-01, -)     (-,  1.7402e+00)   random 
1905         218.18     ( 1.3799e-01, -)     (-,  7.6506e-02)   random 
1906         218.29     ( 1.3799e-01, -)     (-,  1.4170e-01)   random 
1907         218.39     ( 1.3799e-01, -)     (-,  1.3101e+00)   random 
1908         218.50     ( 1.3799e-01, -)     ( 3.6632e+04, -)   adaptive
1909         218.63     ( 1.3799e-01, -)     (-,  1.6748e-03)   adaptive
1910         218.75     ( 1.3799e-01, -)     (-,  4.1081e-02)   adaptive
1911         218.86     ( 1.3799e-01, -)     (-,  3.8745e-02)   adaptive
1912         218.96     ( 1.3799e-01, -)     ( 3.2894e+04, -)   adaptive
1913         219.09     ( 1.3799e-01, -)     ( 3.6525e+04, -)   adaptive
1914         219.20     ( 1.3799e-01, -)     (-,  5.2719e-02)   adaptive
1915         219.31     ( 1.3799e-01, -)     (-,  5.2495e-02)   adaptive
1916         219.43     ( 1.3799e-01, -)     ( 4.3574e+04, -)   adaptive
1917         219.53     ( 1.3799e-01, -)     ( 4.7887e+04, -)   adaptive
1918         219.64     ( 1.3799e-01, -)     (-,  1.4189e-01)   random 
1919         219.76     ( 1.3799e-01, -)     (-,  2.7173e-02)   random 
1920         219.85     ( 1.3799e-01, -)     ( 3.3973e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1921         219.98     ( 1.3799e-01, -)     ( 2.0062e+04, -)   adaptive
1922         220.09     ( 1.3799e-01, -)     (-,  1.2953e+00)   random 
1923         220.22     ( 1.3799e-01, -)     (-,  1.8931e+00)   random 
1924         220.37     ( 1.3799e-01, -)     ( 4.3031e+04, -)   adaptive
1925         220.50     ( 1.3799e-01, -)     ( 1.5909e+04, -)   adaptive
1926         220.60     ( 1.3799e-01, -)     (-,  2.8369e-01)   random 
1927         220.73     ( 1.3799e-01, -)     (-,  8.3384e-01)   random 
1928         220.85     ( 1.3799e-01, -)     ( 4.4986e+04, -)   adaptive
1929         220.98     ( 1.3799e-01, -)     ( 3.9176e+04, -)   adaptive
