The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3456         1051.87     ( 4.5785e+03, -)     (-,  1.4204e+00)   adaptive
3457         1052.12     ( 4.5785e+03, -)     (-,  1.1637e+00)   adaptive
3458         1052.50     ( 4.5785e+03, -)     (-,  8.1657e-01)   adaptive
3459         1052.66     ( 4.5785e+03, -)     (-,  9.0420e-01)   adaptive
3460         1052.87     ( 4.5785e+03, -)     (-,  9.4475e-01)   adaptive
3461         1053.04     ( 4.5785e+03, -)     (-,  5.7995e-01)   adaptive
3462         1053.31     ( 4.5785e+03, -)     (-,  9.8561e-01)   adaptive
3463         1053.50     ( 4.5785e+03, -)     (-,  9.0086e-01)   adaptive
3464         1054.07     ( 4.5785e+03, -)     (-,  1.1181e+00)   adaptive
3465         1054.24     ( 4.5785e+03, -)     (-,  7.2387e-01)   adaptive
3466         1054.81     ( 4.5785e+03, -)     (-,  5.0901e-01)   adaptive
3467         1055.07     ( 4.5785e+03, -)     (-,  1.0036e+00)   adaptive
3468         1055.77     ( 4.5785e+03, -)     (-,  1.1945e-01)   adaptive
3469         1056.33     ( 4.5785e+03, -)     (-,  6.0684e-01)   adaptive
3470         1056.53     ( 4.5785e+03, -)     (-,  4.8267e-01)   adaptive
3471         1056.74     ( 4.5785e+03, -)     (-,  7.6394e-01)   adaptive
3472         1056.90     ( 4.5785e+03, -)     (-,  3.8054e-01)   adaptive
3473         1057.11     ( 4.5785e+03, -)     (-,  6.3949e-01)   adaptive
3474         1057.30     ( 4.5785e+03, -)     (-,  6.2901e-01)   adaptive
3475         1057.51     ( 4.5785e+03, -)     (-,  7.5344e-01)   adaptive
3476         1057.97     ( 4.5785e+03, -)     (-,  3.1424e-01)   adaptive
3477         1058.15     ( 4.5785e+03, -)     (-,  5.4883e-01)   adaptive
3478         1058.96     ( 4.5785e+03, -)     (-,  3.6933e-01)   adaptive
3479         1059.61     ( 4.5785e+03, -)     (-,  4.4660e-02)   adaptive
3480         1059.81     ( 4.5785e+03, -)     (-,  3.2339e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3481         1060.01     ( 4.5785e+03, -)     (-,  1.5403e-01)   adaptive
3482         1060.20     ( 4.5785e+03, -)     (-,  3.5094e-01)   adaptive
3483         1060.43     ( 4.5785e+03, -)     (-,  8.3313e-02)   adaptive
3484         1060.59     ( 4.5785e+03, -)     (-,  5.6402e-02)   adaptive
3485         1060.94     ( 4.5785e+03, -)     (-,  5.9629e-02)   adaptive
3486         1061.29     ( 4.5785e+03, -)     (-,  4.7265e-02)   adaptive
3487         1061.48     ( 4.5785e+03, -)     (-,  3.6540e-01)   adaptive
3488         1061.81     ( 4.5785e+03, -)     (-,  1.0513e-01)   adaptive
3489         1062.84     ( 4.5785e+03, -)     (-,  1.3374e-02)   adaptive
3490         1063.02     ( 4.5785e+03, -)     (-,  1.3358e-01)   adaptive
3491         1063.23     ( 4.5785e+03, -)     (-,  1.8933e-01)   adaptive
3492         1063.43     ( 4.5785e+03, -)     (-,  2.1064e-02)   adaptive
3493         1063.60     ( 4.5785e+03, -)     (-,  9.1028e-02)   adaptive
3494         1063.78     ( 4.5785e+03, -)     (-,  2.0019e-01)   adaptive
3495         1064.10     ( 4.5785e+03, -)     (-,  8.2210e-02)   adaptive
3496         1064.29     ( 4.5785e+03, -)     (-,  3.1986e-01)   adaptive
3497         1064.49     ( 4.5785e+03, -)     (-,  6.7847e-02)   adaptive
3498         1065.11     ( 4.5785e+03, -)     (-,  9.2854e-02)   adaptive
3499         1065.98     ( 4.5785e+03, -)     (-,  9.4822e-02)   adaptive
3500         1066.36     ( 4.5785e+03, -)     (-,  1.1678e-02)   adaptive
3501         1066.56     ( 4.5785e+03, -)     ( 1.8252e+05, -)   adaptive
3502         1066.80     ( 4.5785e+03, -)     (-,  8.9156e-02)   adaptive
3503         1067.01     ( 4.5785e+03, -)     (-,  4.2170e-02)   adaptive
3504         1067.19     ( 4.5785e+03, -)     ( 2.1229e+05, -)   adaptive
3505         1067.41     ( 4.5785e+03, -)     (-,  1.1628e-02)   adaptive
3506         1067.66     ( 4.5785e+03, -)     (-,  2.7958e-01)   adaptive
3507         1068.20     ( 4.5785e+03, -)     ( 1.9474e+05, -)   adaptive
3508         1068.80     ( 4.5785e+03, -)     (-,  8.1279e-02)   adaptive
3509         1068.98     ( 4.5785e+03, -)     (-,  1.4945e+00)   adaptive
3510         1069.22     ( 4.5785e+03, -)     (-,  1.2401e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3511         1069.44     ( 4.5785e+03, -)     (-,  2.1435e+00)   random 
3512         1069.62     ( 4.5785e+03, -)     ( 1.5700e+05, -)   adaptive
3513         1069.87     ( 4.5785e+03, -)     (-,  2.2608e+00)   random 
3514         1070.07     ( 4.5785e+03, -)     (-,  1.6929e+00)   random 
3515         1070.29     ( 4.5785e+03, -)     (-,  1.3082e+00)   adaptive
3516         1070.48     ( 4.5785e+03, -)     (-,  2.7039e+00)   random 
3517         1070.76     ( 4.5785e+03, -)     (-,  2.6872e+00)   random 
3518         1071.09     ( 4.5785e+03, -)     (-,  1.5896e+00)   adaptive
3519         1071.49     ( 4.5785e+03, -)     (-,  1.9527e+00)   random 
3520         1071.68     ( 4.5785e+03, -)     (-,  1.6366e+00)   random 
3521         1071.93     ( 4.5785e+03, -)     (-,  1.8530e+00)   random 
3522         1072.13     ( 4.5785e+03, -)     (-,  1.3243e+00)   random 
3523         1072.35     ( 4.5785e+03, -)     (-,  2.8684e+00)   random 
3524         1072.55     ( 4.5785e+03, -)     (-,  2.4766e+00)   random 
3525         1072.79     ( 4.5785e+03, -)     (-,  1.4614e+00)   random 
3526         1073.04     ( 4.5785e+03, -)     (-,  2.4014e+00)   random 
3527         1073.27     ( 4.5785e+03, -)     (-,  6.6984e-01)   adaptive
3528         1073.89     ( 4.5785e+03, -)     (-,  1.2814e+00)   random 
3529         1074.10     ( 4.5785e+03, -)     (-,  1.4538e+00)   random 
3530         1074.34     ( 4.5785e+03, -)     (-,  1.5468e+00)   random 
3531         1075.29     ( 4.5785e+03, -)     (-,  2.4537e+00)   random 
3532         1075.89     ( 4.5785e+03, -)     (-,  8.1293e-01)   random 
3533         1076.02     ( 4.5785e+03, -)     (-,  2.2257e+00)   random 
3534         1076.15     ( 4.5785e+03, -)     (-,  1.3235e+00)   random 
3535         1076.21     ( 4.5785e+03, -)     (-,  2.5035e+00)   random 
3536         1076.38     ( 4.5785e+03, -)     (-,  2.6012e+00)   random 
3537         1076.45     ( 4.5785e+03, -)     (-,  1.8466e+00)   random 
3538         1076.60     ( 4.5785e+03, -)     (-,  2.5314e+00)   random 
3539         1076.75     ( 4.5785e+03, -)     (-,  1.9540e+00)   random 
3540         1077.70     ( 4.5785e+03, -)     (-,  1.8501e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3541         1077.90     ( 4.5785e+03, -)     (-,  1.6381e+00)   random 
3542         1078.03     ( 4.5785e+03, -)     (-,  2.4621e+00)   random 
3543         1078.15     ( 4.5785e+03, -)     (-,  2.7568e+00)   random 
3544         1078.29     ( 4.5785e+03, -)     (-,  1.7813e+00)   random 
3545         1078.36     ( 4.5785e+03, -)     (-,  2.0905e+00)   random 
3546         1078.51     ( 4.5785e+03, -)     (-,  2.2682e+00)   random 
3547         1078.61     ( 4.5785e+03, -)     (-,  2.5919e+00)   random 
3548         1078.73     ( 4.5785e+03, -)     (-,  2.0212e+00)   random 
3549         1078.80     ( 4.5785e+03, -)     (-,  2.2187e+00)   random 
3550         1080.07     ( 4.5785e+03, -)     (-,  2.1339e+00)   random 
3551         1080.30     ( 4.5785e+03, -)     (-,  1.6987e+00)   random 
3552         1080.44     ( 4.5785e+03, -)     (-,  2.0775e+00)   random 
3553         1080.57     ( 4.5785e+03, -)     (-,  1.5836e+00)   random 
3554         1080.71     ( 4.5785e+03, -)     (-,  2.3087e+00)   random 
3555         1080.92     ( 4.5785e+03, -)     (-,  2.6781e+00)   random 
3556         1081.01     ( 4.5785e+03, -)     (-,  1.9806e+00)   random 
3557         1081.14     ( 4.5785e+03, -)     (-,  5.3402e-01)   random 
3558         1081.26     ( 4.5785e+03, -)     (-,  2.2663e+00)   random 
3559         1082.19     ( 4.5785e+03, -)     (-,  1.3279e+00)   random 
3560         1082.44     ( 4.5785e+03, -)     (-,  2.1610e+00)   random 
3561         1083.13     ( 4.5785e+03, -)     (-,  2.5201e+00)   random 
3562         1083.31     ( 4.5785e+03, -)     (-,  1.8123e+00)   random 
3563         1083.49     ( 4.5785e+03, -)     (-,  1.8241e+00)   random 
3564         1083.65     ( 4.5785e+03, -)     (-,  1.8859e+00)   random 
3565         1083.86     ( 4.5785e+03, -)     (-,  6.3081e-01)   random 
3566         1084.05     ( 4.5785e+03, -)     (-,  2.7688e+00)   random 
3567         1084.26     ( 4.5785e+03, -)     (-,  1.5898e+00)   random 
3568         1084.72     ( 4.5785e+03, -)     (-,  2.4314e+00)   random 
3569         1084.91     ( 4.5785e+03, -)     (-,  1.1989e+00)   random 
3570         1085.79     ( 4.5785e+03, -)     (-,  1.2708e+00)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3571         1086.23     ( 4.5785e+03, -)     (-,  3.3152e-01)   adaptive
3572         1086.43     ( 4.5785e+03, -)     (-,  5.2818e-01)   adaptive
3573         1086.64     ( 4.5785e+03, -)     (-,  9.1686e-01)   adaptive
3574         1086.86     ( 4.5785e+03, -)     (-,  6.8595e-01)   adaptive
3575         1087.08     ( 4.5785e+03, -)     (-,  7.1134e-01)   adaptive
3576         1087.23     ( 4.5785e+03, -)     (-,  4.2341e-01)   adaptive
3577         1087.41     ( 4.5785e+03, -)     (-,  4.4924e-01)   adaptive
3578         1087.95     ( 4.5785e+03, -)     (-,  6.9260e-01)   adaptive
3579         1088.14     ( 4.5785e+03, -)     (-,  5.6022e-01)   adaptive
3580         1088.68     ( 4.5785e+03, -)     (-,  4.5551e-01)   adaptive
3581         1089.00     ( 4.5785e+03, -)     (-,  2.5551e-01)   adaptive
3582         1089.39     ( 4.5785e+03, -)     (-,  4.4834e-01)   adaptive
3583         1089.57     ( 4.5785e+03, -)     (-,  3.9734e-01)   adaptive
3584         1089.76     ( 4.5785e+03, -)     (-,  8.8945e-01)   adaptive
3585         1089.93     ( 4.5785e+03, -)     (-,  6.7783e-01)   adaptive
3586         1090.10     ( 4.5785e+03, -)     (-,  7.0502e-01)   adaptive
3587         1090.31     ( 4.5785e+03, -)     (-,  7.7103e-01)   adaptive
3588         1090.62     ( 4.5785e+03, -)     (-,  5.3070e-01)   adaptive
3589         1090.90     ( 4.5785e+03, -)     (-,  5.1708e-01)   adaptive
3590         1091.84     ( 4.5785e+03, -)     (-,  2.9573e-01)   adaptive
3591         1092.07     ( 4.5785e+03, -)     (-,  4.0999e-01)   adaptive
3592         1092.34     ( 4.5785e+03, -)     (-,  4.0058e-01)   adaptive
3593         1092.52     ( 4.5785e+03, -)     (-,  3.5456e-01)   adaptive
3594         1092.89     ( 4.5785e+03, -)     (-,  4.2405e-01)   adaptive
3595         1093.10     ( 4.5785e+03, -)     (-,  1.4442e-02)   adaptive
3596         1093.26     ( 4.5785e+03, -)     (-,  2.9698e-01)   adaptive
3597         1093.46     ( 4.5785e+03, -)     (-,  2.6304e-01)   adaptive
3598         1093.86     ( 4.5785e+03, -)     (-,  1.5449e-01)   adaptive
3599         1094.05     ( 4.5785e+03, -)     (-,  4.4062e-01)   adaptive
3600         1094.79     ( 4.5785e+03, -)     (-,  2.0219e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3601         1094.99     ( 4.5785e+03, -)     (-,  2.1137e-01)   adaptive
3602         1095.59     ( 4.5785e+03, -)     (-,  1.0895e-01)   adaptive
3603         1095.79     ( 4.5785e+03, -)     (-,  2.5232e-01)   adaptive
3604         1096.20     ( 4.5785e+03, -)     (-,  1.4960e-02)   adaptive
3605         1096.47     ( 4.5785e+03, -)     (-,  3.3133e-01)   adaptive
3606         1097.12     ( 4.5785e+03, -)     (-,  1.4591e-02)   adaptive
3607         1097.30     ( 4.5785e+03, -)     ( 4.9202e+04, -)   adaptive
3608         1098.48     ( 4.5785e+03, -)     (-,  6.1709e-01)   adaptive
3609         1098.69     ( 4.5785e+03, -)     ( 7.1510e+04, -)   adaptive
3610         1099.00     ( 4.5785e+03, -)     (-,  1.4489e-02)   adaptive
3611         1099.64     ( 4.5785e+03, -)     (-,  2.5575e-01)   adaptive
3612         1099.84     ( 4.5785e+03, -)     (-,  8.0560e-02)   adaptive
3613         1100.07     ( 4.5785e+03, -)     (-,  1.6968e+00)   random 
3614         1100.50     ( 4.5785e+03, -)     (-,  1.4603e-01)   adaptive
3615         1100.72     ( 4.5785e+03, -)     (-,  1.2264e+00)   adaptive
3616         1100.92     ( 4.5785e+03, -)     (-,  4.0022e-01)   adaptive
3617         1101.15     ( 4.5785e+03, -)     (-,  5.8598e-03)   adaptive
3618         1101.35     ( 4.5785e+03, -)     (-,  1.6593e-01)   adaptive
3619         1101.58     ( 4.5785e+03, -)     (-,  8.5643e-01)   adaptive
3620         1101.78     ( 4.5785e+03, -)     (-,  2.3132e+00)   random 
3621         1102.01     ( 4.5785e+03, -)     (-,  2.9554e+00)   random 
3622         1102.30     ( 4.5785e+03, -)     (-,  1.4081e+00)   adaptive
3623         1102.52     ( 4.5785e+03, -)     (-,  1.4335e+00)   adaptive
3624         1102.93     ( 4.5785e+03, -)     (-,  1.2462e+00)   random 
3625         1103.16     ( 4.5785e+03, -)     (-,  2.0192e+00)   random 
3626         1103.46     ( 4.5785e+03, -)     (-,  2.2610e+00)   random 
3627         1103.68     ( 4.5785e+03, -)     (-,  1.7363e+00)   random 
3628         1103.85     ( 4.5785e+03, -)     (-,  2.2248e+00)   random 
3629         1104.10     ( 4.5785e+03, -)     (-,  2.3550e-01)   adaptive
3630         1104.35     ( 4.5785e+03, -)     (-,  1.8240e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3631         1104.64     ( 4.5785e+03, -)     (-,  2.3257e+00)   random 
3632         1104.85     ( 4.5785e+03, -)     (-,  1.9761e+00)   random 
3633         1105.09     ( 4.5785e+03, -)     (-,  1.0501e+00)   random 
3634         1105.34     ( 4.5785e+03, -)     (-,  2.4895e+00)   random 
3635         1105.59     ( 4.5785e+03, -)     (-,  2.2978e+00)   random 
3636         1107.24     ( 4.5785e+03, -)     (-,  2.4162e+00)   random 
3637         1107.86     ( 4.5785e+03, -)     (-,  1.5594e+00)   random 
3638         1107.92     ( 4.5785e+03, -)     (-,  2.5164e+00)   random 
3639         1108.05     ( 4.5785e+03, -)     (-,  3.3844e-01)   adaptive
3640         1108.17     ( 4.5785e+03, -)     (-,  1.6368e+00)   random 
3641         1108.33     ( 4.5785e+03, -)     (-,  2.3840e+00)   random 
3642         1108.39     ( 4.5785e+03, -)     (-,  3.0604e+00)   random 
3643         1108.53     ( 4.5785e+03, -)     (-,  1.2064e+00)   random 
3644         1108.65     ( 4.5785e+03, -)     (-,  1.7932e+00)   random 
3645         1109.87     ( 4.5785e+03, -)     (-,  2.5813e+00)   random 
3646         1109.97     ( 4.5785e+03, -)     (-,  1.8570e+00)   random 
3647         1110.10     ( 4.5785e+03, -)     (-,  2.2257e+00)   random 
3648         1110.22     ( 4.5785e+03, -)     (-,  2.4047e+00)   random 
3649         1110.38     ( 4.5785e+03, -)     (-,  2.2709e+00)   random 
3650         1110.49     ( 4.5785e+03, -)     (-,  1.9024e+00)   random 
3651         1110.78     ( 4.5785e+03, -)     (-,  2.3726e+00)   random 
3652         1110.92     ( 4.5785e+03, -)     (-,  2.5418e+00)   random 
3653         1111.05     ( 4.5785e+03, -)     (-,  9.2631e-01)   random 
3654         1111.91     ( 4.5785e+03, -)     (-,  2.4968e+00)   random 
3655         1112.36     ( 4.5785e+03, -)     (-,  1.5619e+00)   random 
3656         1112.49     ( 4.5785e+03, -)     (-,  8.7336e-01)   random 
3657         1112.60     ( 4.5785e+03, -)     (-,  1.2959e+00)   random 
3658         1112.71     ( 4.5785e+03, -)     (-,  1.7863e+00)   random 
3659         1112.78     ( 4.5785e+03, -)     (-,  1.8894e+00)   random 
3660         1112.92     ( 4.5785e+03, -)     (-,  2.0118e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3661         1113.02     ( 4.5785e+03, -)     (-,  1.9887e+00)   random 
3662         1113.18     ( 4.5785e+03, -)     (-,  1.5089e+00)   random 
3663         1113.59     ( 4.5785e+03, -)     (-,  2.8568e+00)   random 
3664         1114.13     ( 4.5785e+03, -)     (-,  1.9346e+00)   random 
3665         1114.54     ( 4.5785e+03, -)     (-,  2.1918e+00)   random 
3666         1115.27     ( 4.5785e+03, -)     (-,  2.7381e+00)   random 
3667         1115.46     ( 4.5785e+03, -)     (-,  2.3270e+00)   random 
3668         1115.68     ( 4.5785e+03, -)     (-,  1.9424e+00)   random 
3669         1115.84     ( 4.5785e+03, -)     (-,  2.4295e+00)   random 
3670         1116.06     ( 4.5785e+03, -)     (-,  1.9164e+00)   random 
3671         1116.27     ( 4.5785e+03, -)     (-,  1.6443e+00)   random 
3672         1116.52     ( 4.5785e+03, -)     (-,  2.1655e+00)   random 
3673         1116.72     ( 4.5785e+03, -)     (-,  1.5361e+00)   random 
3674         1116.91     ( 4.5785e+03, -)     (-,  2.3281e+00)   random 
3675         1118.04     ( 4.5785e+03, -)     (-,  6.8907e-01)   adaptive
3676         1118.25     ( 4.5785e+03, -)     (-,  9.5253e-01)   adaptive
3677         1118.42     ( 4.5785e+03, -)     (-,  9.9047e-01)   adaptive
3678         1118.61     ( 4.5785e+03, -)     (-,  7.3058e-01)   adaptive
3679         1118.82     ( 4.5785e+03, -)     (-,  6.8277e-01)   adaptive
3680         1119.00     ( 4.5785e+03, -)     (-,  8.5666e-01)   adaptive
3681         1119.20     ( 4.5785e+03, -)     (-,  4.9189e-01)   adaptive
3682         1119.40     ( 4.5785e+03, -)     (-,  7.8477e-01)   adaptive
3683         1119.90     ( 4.5785e+03, -)     (-,  5.8854e-02)   adaptive
3684         1120.11     ( 4.5785e+03, -)     (-,  8.2375e-01)   adaptive
3685         1120.79     ( 4.5785e+03, -)     (-,  4.6706e-01)   adaptive
3686         1120.97     ( 4.5785e+03, -)     (-,  6.8270e-01)   adaptive
3687         1121.52     ( 4.5785e+03, -)     (-,  6.2301e-01)   adaptive
3688         1121.73     ( 4.5785e+03, -)     (-,  6.0105e-01)   adaptive
3689         1121.94     ( 4.5785e+03, -)     (-,  2.6686e-01)   adaptive
3690         1122.12     ( 4.5785e+03, -)     (-,  5.3124e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3691         1122.33     ( 4.5785e+03, -)     (-,  1.1108e+00)   adaptive
3692         1122.58     ( 4.5785e+03, -)     (-,  3.7437e-01)   adaptive
3693         1123.10     ( 4.5785e+03, -)     (-,  2.2014e-01)   adaptive
3694         1123.42     ( 4.5785e+03, -)     (-,  2.4651e-01)   adaptive
3695         1124.10     ( 4.5785e+03, -)     (-,  2.0042e-02)   adaptive
3696         1124.43     ( 4.5785e+03, -)     (-,  4.7467e-02)   adaptive
3697         1124.83     ( 4.5785e+03, -)     (-,  1.8679e-01)   adaptive
3698         1125.00     ( 4.5785e+03, -)     (-,  1.1250e-02)   adaptive
3699         1125.23     ( 4.5785e+03, -)     (-,  1.6085e-01)   adaptive
3700         1125.43     ( 4.5785e+03, -)     (-,  2.5180e-01)   adaptive
3701         1125.60     ( 4.5785e+03, -)     (-,  1.5926e-01)   adaptive
3702         1125.84     ( 4.5785e+03, -)     (-,  5.6719e-02)   adaptive
3703         1126.02     ( 4.5785e+03, -)     (-,  5.9732e-01)   adaptive
3704         1126.24     ( 4.5785e+03, -)     (-,  1.3912e-01)   adaptive
3705         1127.40     ( 4.5785e+03, -)     (-,  5.3844e-01)   adaptive
3706         1127.59     ( 4.5785e+03, -)     (-,  3.6842e-02)   adaptive
3707         1127.79     ( 4.5785e+03, -)     ( 1.5618e+05, -)   adaptive
3708         1128.01     ( 4.5785e+03, -)     (-,  5.5813e-01)   adaptive
3709         1128.21     ( 4.5785e+03, -)     (-,  6.9862e-02)   adaptive
3710         1128.39     ( 4.5785e+03, -)     (-,  3.5885e-01)   adaptive
3711         1128.60     ( 4.5785e+03, -)     (-,  8.8413e-01)   adaptive
3712         1128.83     ( 4.5785e+03, -)     (-,  4.9286e-01)   adaptive
3713         1129.00     ( 4.5785e+03, -)     (-,  2.2820e-01)   adaptive
3714         1129.28     ( 4.5785e+03, -)     (-,  5.4779e-02)   adaptive
3715         1129.96     ( 4.5785e+03, -)     (-,  2.5756e+00)   random 
3716         1130.19     ( 4.5785e+03, -)     (-,  1.6501e+00)   random 
3717         1130.40     ( 4.5785e+03, -)     (-,  2.8456e-01)   adaptive
3718         1130.65     ( 4.5785e+03, -)     (-,  6.9438e-02)   adaptive
3719         1130.89     ( 4.5785e+03, -)     (-,  2.7193e+00)   random 
3720         1131.11     ( 4.5785e+03, -)     (-,  1.2238e+00)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3721         1131.30     ( 4.5785e+03, -)     (-,  2.3136e+00)   random 
3722         1131.54     ( 4.5785e+03, -)     (-,  2.0228e+00)   random 
3723         1131.81     ( 4.5785e+03, -)     (-,  1.3613e+00)   adaptive
3724         1132.03     ( 4.5785e+03, -)     (-,  1.5985e+00)   adaptive
3725         1132.24     ( 4.5785e+03, -)     (-,  1.6189e+00)   random 
3726         1132.49     ( 4.5785e+03, -)     (-,  3.0124e+00)   random 
3727         1132.75     ( 4.5785e+03, -)     (-,  2.0812e+00)   random 
3728         1132.99     ( 4.5785e+03, -)     (-,  8.1671e-01)   random 
3729         1133.21     ( 4.5785e+03, -)     (-,  2.2843e+00)   random 
3730         1133.59     ( 4.5785e+03, -)     (-,  2.1802e+00)   random 
3731         1133.86     ( 4.5785e+03, -)     (-,  1.2677e+00)   random 
3732         1134.05     ( 4.5785e+03, -)     (-,  2.0163e+00)   random 
3733         1135.65     ( 4.5785e+03, -)     (-,  2.5177e+00)   random 
3734         1136.30     ( 4.5785e+03, -)     (-,  1.9789e+00)   random 
3735         1136.41     ( 4.5785e+03, -)     (-,  8.4601e-01)   adaptive
3736         1136.53     ( 4.5785e+03, -)     (-,  2.0017e+00)   random 
3737         1136.59     ( 4.5785e+03, -)     (-,  1.1425e+00)   random 
3738         1136.74     ( 4.5785e+03, -)     (-,  1.8145e+00)   random 
3739         1136.86     ( 4.5785e+03, -)     (-,  2.3009e+00)   random 
3740         1136.99     ( 4.5785e+03, -)     (-,  1.9406e+00)   random 
3741         1137.07     ( 4.5785e+03, -)     (-,  2.1984e+00)   random 
3742         1137.81     ( 4.5785e+03, -)     (-,  1.9131e+00)   random 
3743         1138.16     ( 4.5785e+03, -)     (-,  1.7853e+00)   random 
3744         1138.56     ( 4.5785e+03, -)     (-,  1.7435e+00)   random 
3745         1138.67     ( 4.5785e+03, -)     (-,  2.8911e+00)   random 
3746         1138.81     ( 4.5785e+03, -)     (-,  2.5788e+00)   random 
3747         1138.93     ( 4.5785e+03, -)     (-,  1.9355e+00)   random 
3748         1139.05     ( 4.5785e+03, -)     (-,  1.7873e+00)   random 
3749         1139.24     ( 4.5785e+03, -)     (-,  2.0021e+00)   random 
3750         1139.36     ( 4.5785e+03, -)     (-,  2.0348e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3751         1139.43     ( 4.5785e+03, -)     (-,  1.9703e+00)   random 
3752         1140.28     ( 4.5785e+03, -)     (-,  1.6960e+00)   random 
3753         1140.40     ( 4.5785e+03, -)     (-,  2.6026e+00)   random 
3754         1140.73     ( 4.5785e+03, -)     (-,  1.6007e+00)   random 
3755         1140.85     ( 4.5785e+03, -)     (-,  2.4457e+00)   random 
3756         1140.91     ( 4.5785e+03, -)     (-,  1.8681e+00)   random 
3757         1141.09     ( 4.5785e+03, -)     (-,  2.7408e+00)   random 
3758         1141.27     ( 4.5785e+03, -)     (-,  1.2032e+00)   random 
3759         1141.50     ( 4.5785e+03, -)     (-,  2.3020e+00)   random 
3760         1141.64     ( 4.5785e+03, -)     (-,  2.4112e+00)   random 
3761         1141.98     ( 4.5785e+03, -)     (-,  1.1917e+00)   random 
3762         1142.39     ( 4.5785e+03, -)     (-,  2.2444e+00)   random 
3763         1143.26     ( 4.5785e+03, -)     (-,  1.8149e+00)   random 
3764         1143.43     ( 4.5785e+03, -)     (-,  2.8116e+00)   random 
3765         1143.62     ( 4.5785e+03, -)     (-,  1.1899e+00)   random 
3766         1143.79     ( 4.5785e+03, -)     (-,  1.9985e+00)   random 
3767         1144.00     ( 4.5785e+03, -)     (-,  2.0434e+00)   random 
3768         1144.19     ( 4.5785e+03, -)     (-,  1.4217e+00)   random 
3769         1144.40     ( 4.5785e+03, -)     (-,  2.3364e+00)   random 
3770         1144.56     ( 4.5785e+03, -)     (-,  2.7009e+00)   random 
3771         1144.78     ( 4.5785e+03, -)     (-,  1.9731e+00)   random 
3772         1145.37     ( 4.5785e+03, -)     (-,  1.1822e+00)   adaptive
3773         1145.57     ( 4.5785e+03, -)     (-,  1.2091e+00)   adaptive
3774         1146.00     ( 4.5785e+03, -)     (-,  1.0041e+00)   adaptive
3775         1146.38     ( 4.5785e+03, -)     (-,  1.1937e+00)   adaptive
3776         1146.82     ( 4.5785e+03, -)     (-,  1.4392e+00)   adaptive
3777         1147.16     ( 4.5785e+03, -)     (-,  1.6984e+00)   adaptive
3778         1147.34     ( 4.5785e+03, -)     (-,  1.0723e+00)   adaptive
3779         1147.54     ( 4.5785e+03, -)     (-,  1.1915e+00)   adaptive
3780         1147.76     ( 4.5785e+03, -)     (-,  1.1295e+00)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3781         1147.97     ( 4.5785e+03, -)     (-,  1.8568e+00)   adaptive
3782         1148.15     ( 4.5785e+03, -)     (-,  7.4237e-01)   adaptive
3783         1148.33     ( 4.5785e+03, -)     (-,  1.0902e+00)   adaptive
3784         1148.85     ( 4.5785e+03, -)     (-,  1.0095e+00)   adaptive
3785         1149.40     ( 4.5785e+03, -)     (-,  8.4482e-01)   adaptive
3786         1149.71     ( 4.5785e+03, -)     (-,  6.3068e-01)   adaptive
3787         1149.95     ( 4.5785e+03, -)     (-,  7.5717e-01)   adaptive
3788         1150.16     ( 4.5785e+03, -)     (-,  9.0151e-01)   adaptive
3789         1150.35     ( 4.5785e+03, -)     (-,  7.1154e-01)   adaptive
3790         1150.55     ( 4.5785e+03, -)     (-,  8.9492e-01)   adaptive
3791         1150.73     ( 4.5785e+03, -)     (-,  8.8813e-01)   adaptive
3792         1151.19     ( 4.5785e+03, -)     (-,  5.1572e-01)   adaptive
3793         1151.45     ( 4.5785e+03, -)     (-,  6.2997e-01)   adaptive
3794         1151.63     ( 4.5785e+03, -)     (-,  6.8848e-01)   adaptive
