2026-09-10 16:13:36,143 INFO  Logger.cs: 70 - 
2026-09-10 16:17:26,421 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004-1
2026-09-10 16:17:26,457 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:17:26,458 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 03_01_FB_R_004-1
2026-09-10 16:17:26,459 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-2
2026-09-10 16:17:26,459 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:17:26,460 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-2
2026-09-10 16:17:26,460 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_001-1
2026-09-10 16:17:26,460 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:17:26,461 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_001-1
2026-09-10 16:17:26,461 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_02_KB_R_003-1
2026-09-10 16:17:26,461 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:17:26,462 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_02_KB_R_003-1
2026-09-10 16:17:26,462 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_007-1
2026-09-10 16:17:26,463 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:17:26,463 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 05_01_TI_R_007-1
2026-09-10 16:17:26,463 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-1
2026-09-10 16:17:26,464 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:17:26,464 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-1
2026-09-10 16:17:26,464 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,465 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,465 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,465 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_006-1
2026-09-10 16:17:26,466 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:17:26,466 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 05_01_TI_R_006-1
2026-09-10 16:17:26,466 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_002-1
2026-09-10 16:17:26,467 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:17:26,467 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_002-1
2026-09-10 16:17:26,467 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v3_template-1
2026-09-10 16:17:26,468 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:17:26,468 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v3_template-1
2026-09-10 16:17:26,468 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from MuscleOrigins_004-1
2026-09-10 16:17:26,469 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:17:26,469 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in MuscleOrigins_004-1
2026-09-10 16:17:26,470 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_05_BL_001-1
2026-09-10 16:17:26,470 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:17:26,470 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_05_BL_001-1
2026-09-10 16:17:26,471 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_01_KT_R_003-1
2026-09-10 16:17:26,471 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:17:26,472 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_01_KT_R_003-1
2026-09-10 16:17:26,472 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v5-1
2026-09-10 16:17:26,472 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:17:26,473 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v5-1
2026-09-10 16:17:26,473 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA1-1
2026-09-10 16:17:26,474 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:17:26,474 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA1-1
2026-09-10 16:17:26,474 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 09_BA_003.SLDASM
2026-09-10 16:17:26,475 INFO  ExportHelperExtension.cs: 1136 - Found 83 in 09_BA_003.SLDASM
2026-09-10 16:17:26,475 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 09_BA_003.SLDASM
2026-09-10 16:17:26,476 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:17:26,476 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:17:26,476 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004-1
2026-09-10 16:17:26,477 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:17:26,477 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004-1
2026-09-10 16:17:26,477 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-2
2026-09-10 16:17:26,478 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:17:26,478 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-2
2026-09-10 16:17:26,478 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_001-1
2026-09-10 16:17:26,479 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:17:26,479 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_001-1
2026-09-10 16:17:26,479 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_02_KB_R_003-1
2026-09-10 16:17:26,480 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:17:26,480 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in 04_02_KB_R_003-1
2026-09-10 16:17:26,480 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_007-1
2026-09-10 16:17:26,481 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:17:26,481 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_007-1
2026-09-10 16:17:26,481 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-1
2026-09-10 16:17:26,482 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:17:26,482 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-1
2026-09-10 16:17:26,482 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,483 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,483 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:26,483 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_006-1
2026-09-10 16:17:26,484 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:17:26,484 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_006-1
2026-09-10 16:17:26,484 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_002-1
2026-09-10 16:17:26,484 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:17:26,485 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_002-1
2026-09-10 16:17:26,485 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v3_template-1
2026-09-10 16:17:26,485 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:17:26,486 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v3_template-1
2026-09-10 16:17:26,486 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from MuscleOrigins_004-1
2026-09-10 16:17:26,487 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:17:26,487 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in MuscleOrigins_004-1
2026-09-10 16:17:26,487 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_05_BL_001-1
2026-09-10 16:17:26,488 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:17:26,488 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_05_BL_001-1
2026-09-10 16:17:26,488 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_01_KT_R_003-1
2026-09-10 16:17:26,489 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:17:26,489 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_01_KT_R_003-1
2026-09-10 16:17:26,490 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v5-1
2026-09-10 16:17:26,490 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:17:26,490 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v5-1
2026-09-10 16:17:26,491 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA1-1
2026-09-10 16:17:26,491 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:17:26,491 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA1-1
2026-09-10 16:17:26,559 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-09-10 16:18:37,882 INFO  SwAddin.cs: 294 - Assembly export called for file 09_BA_003.SLDASM
2026-09-10 16:18:37,883 INFO  SwAddin.cs: 299 - Save is required
2026-09-10 16:18:37,883 INFO  SwAddin.cs: 313 - Saving assembly
2026-09-10 16:18:37,888 INFO  SwAddin.cs: 316 - Opening property manager
2026-09-10 16:18:37,888 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 09_BA_003.SLDASM
2026-09-10 16:18:37,889 INFO  ExportHelperExtension.cs: 1136 - Found 83 in 09_BA_003.SLDASM
2026-09-10 16:18:37,889 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [CoordSys] in 09_BA_003.SLDASM
2026-09-10 16:18:37,889 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:18:37,890 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:18:37,890 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004-1
2026-09-10 16:18:37,891 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:18:37,892 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 03_01_FB_R_004-1
2026-09-10 16:18:37,892 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-2
2026-09-10 16:18:37,892 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:18:37,893 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-2
2026-09-10 16:18:37,893 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_001-1
2026-09-10 16:18:37,894 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:18:37,894 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_001-1
2026-09-10 16:18:37,895 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_02_KB_R_003-1
2026-09-10 16:18:37,895 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:18:37,896 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_02_KB_R_003-1
2026-09-10 16:18:37,896 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_007-1
2026-09-10 16:18:37,897 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:18:37,897 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 05_01_TI_R_007-1
2026-09-10 16:18:37,897 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-1
2026-09-10 16:18:37,898 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:18:37,898 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-1
2026-09-10 16:18:37,898 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,899 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,899 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,899 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_006-1
2026-09-10 16:18:37,900 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:18:37,900 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 05_01_TI_R_006-1
2026-09-10 16:18:37,901 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_002-1
2026-09-10 16:18:37,901 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:18:37,901 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_002-1
2026-09-10 16:18:37,902 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v3_template-1
2026-09-10 16:18:37,902 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:18:37,902 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v3_template-1
2026-09-10 16:18:37,903 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from MuscleOrigins_004-1
2026-09-10 16:18:37,903 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:18:37,904 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in MuscleOrigins_004-1
2026-09-10 16:18:37,904 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_05_BL_001-1
2026-09-10 16:18:37,904 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:18:37,905 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_05_BL_001-1
2026-09-10 16:18:37,905 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_01_KT_R_003-1
2026-09-10 16:18:37,906 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:18:37,906 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_01_KT_R_003-1
2026-09-10 16:18:37,906 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v5-1
2026-09-10 16:18:37,907 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:18:37,907 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v5-1
2026-09-10 16:18:37,908 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA1-1
2026-09-10 16:18:37,908 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:18:37,909 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA1-1
2026-09-10 16:18:37,909 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 09_BA_003.SLDASM
2026-09-10 16:18:37,909 INFO  ExportHelperExtension.cs: 1136 - Found 83 in 09_BA_003.SLDASM
2026-09-10 16:18:37,910 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 09_BA_003.SLDASM
2026-09-10 16:18:37,910 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:18:37,911 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:18:37,911 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004-1
2026-09-10 16:18:37,912 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:18:37,912 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004-1
2026-09-10 16:18:37,912 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-2
2026-09-10 16:18:37,913 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:18:37,913 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-2
2026-09-10 16:18:37,913 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_001-1
2026-09-10 16:18:37,914 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:18:37,914 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_001-1
2026-09-10 16:18:37,914 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_02_KB_R_003-1
2026-09-10 16:18:37,915 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:18:37,915 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in 04_02_KB_R_003-1
2026-09-10 16:18:37,916 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_007-1
2026-09-10 16:18:37,916 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:18:37,916 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_007-1
2026-09-10 16:18:37,917 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-1
2026-09-10 16:18:37,917 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:18:37,917 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-1
2026-09-10 16:18:37,918 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,918 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,918 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:18:37,919 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_006-1
2026-09-10 16:18:37,919 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:18:37,919 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_006-1
2026-09-10 16:18:37,920 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_002-1
2026-09-10 16:18:37,920 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:18:37,920 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_002-1
2026-09-10 16:18:37,921 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v3_template-1
2026-09-10 16:18:37,921 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:18:37,921 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v3_template-1
2026-09-10 16:18:37,922 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from MuscleOrigins_004-1
2026-09-10 16:18:37,922 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:18:37,923 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in MuscleOrigins_004-1
2026-09-10 16:18:37,923 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_05_BL_001-1
2026-09-10 16:18:37,923 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:18:37,924 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_05_BL_001-1
2026-09-10 16:18:37,924 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_01_KT_R_003-1
2026-09-10 16:18:37,924 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:18:37,925 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_01_KT_R_003-1
2026-09-10 16:18:37,925 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v5-1
2026-09-10 16:18:37,926 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:18:37,926 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v5-1
2026-09-10 16:18:37,927 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA1-1
2026-09-10 16:18:37,927 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:18:37,928 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA1-1
2026-09-10 16:18:40,169 INFO  SwAddin.cs: 339 - Loading config tree
2026-09-10 16:18:40,170 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
